Date,ARIMA,RandomForest,LSTM,NaiveZero,ResidualHybrid,ConfidenceWeight,RegimeSwitching,Actual
2022-10-17,0.00434443930732561,-0.00391789695239132,-0.0008192929672077298,0.0,0.0037413920457303068,-0.0008192928382733107,-0.00391789695239132,0.02215352750339694
2022-10-18,-0.003234220475597189,-0.005966028823035696,-0.001808445667847991,0.0,-0.003691917318679894,-0.0032342208101977478,-0.005966028823035696,0.023012630514239213
2022-10-19,0.0003064404387175053,-0.002797724875945502,-0.0006468467763625085,0.0,-1.4765221473373412e-06,-0.0006468473586739019,-0.002797724875945502,-0.0066814741855632164
2022-10-20,0.00190578982275227,-0.003651885623275962,-0.00017545050650369376,0.0,0.0013853719014643583,-0.00017545069903955132,-0.003651885623275962,-0.003051940329593244
2022-10-21,-0.00013482754037047004,-0.004710900404112589,-0.000343636202160269,0.0,-0.0006873963601175415,-0.0003436407169317831,-0.004710900404112589,0.04495114669689942
2022-10-24,-0.003111287187705642,0.013771115328033275,-0.00216728076338768,0.0,-0.0010870244631696253,-0.0021672797690460385,0.013771115328033275,0.011012650980499025
2022-10-25,0.0023292682041732957,0.012696754609010562,-0.001741246785968542,0.0,0.003955759785766821,0.002329268353285021,0.012696754609010562,0.011193617958402666
2022-10-26,-0.0003150286004460169,-0.006763859053248951,-0.0018008670303970575,0.0,-0.0009954959468060198,-0.001800867501102919,-0.006763859053248951,0.009848796305615129
2022-10-27,0.00023537934036209744,0.0076198861741651,-0.0014001925010234118,0.0,0.0012896981946780637,0.00023537981564037764,0.0076198861741651,0.004429028967303207
2022-10-28,0.0004399374418184019,0.003550100132856236,-0.0006986947846598923,0.0,0.000921070945646208,0.00043993799720536993,0.003550100132856236,0.013667237747182275
2022-10-31,-0.0005430915693415334,0.002667540516587376,-0.000539412721991539,0.0,-0.0001436268891712704,-0.0005392369319004876,0.002667540516587376,0.007839029224840578
2022-11-01,0.0005180607932541875,-0.0019108036483259498,-0.0005367945996113122,0.0,0.0003026019675502436,-0.0005367948190752991,0.0005180607932541875,0.01174450957842801
2022-11-02,-0.00024106199737931874,0.00023216688687821918,-0.0007298073032870889,0.0,-0.0001418435185845978,-0.00024106206391191206,-0.00024106199737931874,0.0034653178381804216
2022-11-03,0.0006903025801589874,-0.003820616564009213,-0.0006155638257041574,0.0,0.00023629400361891464,-0.0006155642784955823,-0.0006155638257041574,-0.0026337425510345775
2022-11-04,0.0005437672755537251,-0.0012983311420478839,-0.0005961278802715242,0.0,0.00040838007803807466,-0.0005961273359634448,-0.0005961278802715242,0.025582263453672042
2022-11-07,-0.001796851522399695,-0.0009538120258850437,-0.0005809401045553386,0.0,-0.0017921281573858138,-0.0009538135100908485,-0.0005809401045553386,0.012908514505062318
2022-11-08,0.0009708103011122856,-0.0009779579441544161,-0.0002929787733592093,0.0,0.0008323557608222525,-0.0002929781077312734,-0.0002929787733592093,0.004018659880978499
2022-11-09,0.0005129952203646965,0.005016150562285311,-5.233830597717315e-05,0.0,0.0011203095062915988,0.0005129967610289683,-5.233830597717315e-05,-0.005564567601790596
2022-11-10,0.0008285003020646591,-0.00020991975958180051,0.0002691386907827109,0.0,0.0007453196454456613,0.00026913898815034024,0.0002691386907827109,0.044069731754469176
2022-11-11,-0.0033364860257856913,0.0005409710825740629,0.00039206119254231453,0.0,-0.0031610918547596667,0.0003920548341172747,0.00039206119254231453,0.01797083415115398
2022-11-14,0.001959250585520763,0.0038250470033806636,0.000650189642328769,0.0,0.0022994944391275716,0.001959250812871651,0.000650189642328769,-0.007322163774580386
2022-11-15,0.0015658983279316818,-0.006681747120684049,0.0008646807982586324,0.0,0.0005967650715230932,0.0008646795087012199,0.0008646807982586324,0.0013591207417732668
2022-11-16,-0.00043908568879271533,0.0012880560153056015,0.0010680314153432846,0.0,-0.0003482880627620304,0.0010680275739655073,0.0010680314153432846,-0.0014376963527973604
2022-11-17,0.0005837889463867653,-0.00429810313030374,0.0013235057704150677,0.0,-8.506044275174919e-05,0.0005837878029177495,0.0013235057704150677,-0.006691964455077942
2022-11-18,0.0006800746628550888,-0.005353977141699511,0.0013030540430918336,0.0,-0.00012261000482409045,0.0006800732284731291,0.0013030540430918336,-0.0015282342760071807
2022-11-21,-4.434350882071979e-06,-0.0014694511883293563,0.0011850851587951183,0.0,-0.00028491993942827667,-4.4345084912060484e-06,0.0011850851587951183,0.0026598171618786846
2022-11-22,9.00889823112253e-05,-0.0029200772552025987,0.0009099582093767822,0.0,-0.00035231294129877517,9.008809755927253e-05,0.0009099582093767822,0.009580189976607041
2022-11-23,-0.00017795964194574113,-0.002712563667186986,0.0006198999471962452,0.0,-0.0005593329094889461,-0.00017796049793772427,0.0006198999471962452,0.006181081659049129
2022-11-25,0.00046883371611659917,-2.737561885210014e-05,0.0003637012268882245,0.0,0.00041571653158852835,0.0003636944365222068,0.0003637012268882245,0.006734346178620084
2022-11-28,0.00014323547628630761,-0.004937205122184276,0.0001688954944256693,0.0,-0.0004914650213393964,0.0001431995195201595,0.0001688954944256693,-0.016856660634045496
2022-11-29,0.0018783246841715933,-0.007183762513380244,0.00023914054327178746,0.0,0.0008851135194744839,0.00023914006863749298,0.00023914054327178746,0.003524421279408783
2022-11-30,-0.001095357160487798,-0.005005901949638846,0.00030893052462488413,0.0,-0.001698051430114248,-0.0010953576159918074,0.00030893052462488413,0.012875375581191869
2022-12-01,-0.00020405818407523348,-0.0039012911519268473,0.00026128205354325473,0.0,-0.0007027799988946084,-0.00020406005351867711,0.00026128205354325473,-0.006078109092004785
2022-12-02,0.0015439034586116258,-0.004396847518154573,0.0005640595918521285,0.0,0.0008849819341687797,0.0005640587748548916,0.0005640595918521285,-0.008451350227745279
2022-12-05,0.0003825044830871731,-0.007084502991144024,0.0009178209002129734,0.0,-0.0005913754977152088,0.00038250275587256626,0.0009178209002129734,-0.02403981352479607
2022-12-06,0.0015200113222006949,-0.002145726225358158,0.001470132265239954,0.0,0.0010676887430343335,0.0014701132659443803,0.001470132265239954,-0.023501545526238878
