Date,ARIMA,RandomForest,LSTM,NaiveZero,ResidualHybrid,ConfidenceWeight,RegimeSwitching,Actual
2022-10-17,0.00265748486782672,0.001682736951841094,0.0006795431254431605,0.0,0.0014210131683962623,0.0016827369228684607,0.001682736951841094,0.028706894039522732
2022-10-18,-0.0008314124633667615,-0.00084605878214576,0.0005165784386917949,0.0,-0.000136418914345909,-0.0008313531281301946,-0.00084605878214576,0.00936522600657539
2022-10-19,0.0011676819157372845,-0.0014015594459712922,0.00013695599045604467,0.0,7.499690111216202e-05,0.00013695567127810658,-0.0014015594459712922,0.0007648922379186267
2022-10-20,0.0004650596960054149,-0.004418369726834844,-6.621517241001129e-05,0.0,-0.0008722934262373055,-6.621681795057261e-05,-0.004418369726834844,-0.0032722547923779897
2022-10-21,0.0012678500332930225,-0.008228985442970209,-0.00019512337166815996,0.0,-0.0015555196870404918,-0.00019512392983229998,-0.008228985442970209,0.02669956282561011
2022-10-24,-0.0004127357873053132,-0.008309121568869598,4.497123882174492e-05,0.0,-0.0018931967113762702,-0.0004127378359962194,-0.008309121568869598,0.01469408884889374
2022-10-25,0.0005192365298892175,-0.003476837688048881,0.00023478124057874084,0.0,-0.0004972719746330118,0.00023477801890863523,-0.003476837688048881,0.01915316427149634
2022-10-26,-0.0002111595173751072,0.006607591372408083,0.0005531633505597711,0.0,0.0016678462625276738,0.0005531644903791924,0.006607591372408083,-0.019822244516070356
2022-10-27,0.0019361615561316636,0.004438604910330341,0.0004826091753784567,0.0,0.0017276088422732284,0.001936161843865817,0.004438604910330341,-0.03093932874810368
2022-10-28,0.0020573974563578143,0.005677553273915324,0.0003311357577331364,0.0,0.0019507087577856073,0.0020573977588952564,0.005677553273915324,0.07283459045720962
2022-10-31,-0.0022562953737541806,-0.0031632501510549804,0.0008128674235194921,0.0,-0.0008639210970963769,-0.0022562945991987295,-0.0031632501510549804,-0.015530455647200892
2022-11-01,0.0022872561699025682,0.004220660279225489,0.0006029637297615409,0.0,0.0018354232983533525,0.002287256246231582,0.004220660279225489,-0.017698408511727257
2022-11-02,0.0008720774338712475,0.0016561475898256056,-0.00015993998385965824,0.0,0.0005080951192843134,0.000872077128821487,0.0016561475898256056,-0.038018520573267524
2022-11-03,0.0031536190224740928,0.010733501157083271,-4.777114372700453e-05,0.0,0.0031441729788773036,0.003153619202750007,0.010733501157083271,-0.043330338809810486
2022-11-04,0.0027732945406113508,-0.0007148044156461058,0.00031454279087483883,0.0,0.0007411182002484366,0.00031454335410075493,-0.0007148044156461058,-0.0019492089790141577
2022-11-07,0.0014690227856854346,-0.0006301292663814586,0.0007679155678488314,0.0,0.0006493088078711528,0.0007679148598527612,-0.0006301292663814586,0.003894514816864274
