Ticker,Model,MAE,MAPE,RMSE,R2,DirectionalAccuracy,IC,PredictionMean,PredictionStd,ActualMean,ActualStd
GS,ARIMA,0.01199058292578657,114.99512159821805,0.01700844925318059,-0.01620427578245831,0.5006211180124224,-0.018049573043188417,0.00032079080227463534,0.0014115055153739494,0.0014182063792995661,0.016872296922950596
GS,RandomForest,0.01269441088151108,198.19036467712485,0.01768208893605735,-0.09829428057706635,0.5043478260869565,0.010428714280423475,-0.0002667707133816721,0.005274600337900504,0.0014182063792995661,0.016872296922950596
GS,LSTM,0.01207049096310241,118.9350998219607,0.016966858931496718,-0.011240555899132865,0.4795031055900621,-0.04055023496944327,-0.00010137369971749841,0.0016319130156514782,0.0014182063792995661,0.016872296922950596
GS,NaiveZero,0.011969806113596245,100.0,0.016931795911553332,-0.007065297441100737,0.5503105590062112,0.0,0.0,0.0,0.0014182063792995661,0.016872296922950596
GS,NaiveLag1,0.016810098309965393,420.00403507469787,0.023292106024756017,-0.9057639059984275,0.5180124223602485,0.04560268184224141,0.0013968652221598094,0.016892705170313143,0.0014182063792995661,0.016872296922950596
GS,E1_EqualAverage,0.012065436956019504,127.35128874649779,0.01701118228424481,-0.01653088298231986,0.4956521739130435,-0.011473649124106514,-1.5784536941511717e-05,0.0019134219033904861,0.0014182063792995661,0.016872296922950596
GS,E2_LinearStacker,0.012065436956019504,127.35128874649779,0.01701118228424481,-0.01653088298231986,0.4956521739130435,-0.011473649124106514,-1.578453694151171e-05,0.0019134219033904861,0.0014182063792995661,0.016872296922950596
GS,E3_RollingRMSE,0.012062618228116141,126.79203707600738,0.01701051300508747,-0.016450896825229044,0.4956521739130435,-0.012679792627878285,-8.456866319861819e-06,0.0018731755326389108,0.0014182063792995661,0.016872296922950596
GS,E4_SignalVoting,0.012095908811063616,137.29800589268885,0.01698569794706791,-0.013487448278466152,0.493167701863354,0.001567873837660947,5.2013187281365876e-05,0.0025146758443078967,0.0014182063792995661,0.016872296922950596
GS,E5_RegimeSwitch,0.012118705041824893,138.00261861095936,0.017181854484561245,-0.037030797094656176,0.4906832298136646,0.011063887442862134,0.0008141244233344758,0.0037463767121268545,0.0014182063792995661,0.016872296922950596
GS,E6_ResidualHybrid,0.011999288232037162,119.45864818176122,0.017015080269685453,-0.016996797284499765,0.5018633540372671,-0.019395669955633115,0.00028243694092525005,0.0015424970391832947,0.0014182063792995661,0.016872296922950596
GS,E7_ConfidenceWeight,0.012000747166270101,115.52399291531297,0.016887389470423092,-0.001789833098313709,0.493167701863354,-0.015730312265867307,9.71539666606309e-05,0.0013765415105494575,0.0014182063792995661,0.016872296922950596
