Date,ARIMA,RandomForest,LSTM,NaiveZero,NaiveLag1,E1_EqualAverage,E2_LinearStacker,E3_RollingRMSE,E4_SignalVoting,E5_RegimeSwitch,E6_ResidualHybrid,E7_ConfidenceWeight,Actual
2022-10-17,0.00434443930732561,-0.003917896952391321,-0.0008192929672077298,0.0,-0.02332677741841781,-0.00013091687075781366,-0.00013091687075781353,-9.52667705665929e-05,-0.0023685949597995254,-0.003917896952391321,0.0037413920457303068,-0.0008192928382733107,0.02215352750339694
2022-10-18,-0.003234220475597189,-0.005966028823035696,-0.001808445667847991,0.0,0.02215352750339694,-0.0036695649888269584,-0.0036695649888269584,-0.0036270062485664976,-0.0036695649888269584,-0.005966028823035696,-0.0036919173186798944,-0.0032342208101977478,0.023012630514239213
2022-10-19,0.0003064404387175053,-0.0027977248759455038,-0.0006468467763625085,0.0,0.023012630514239213,-0.0010460437378635023,-0.0010460437378635023,-0.0010175886660630095,-0.0017222858261540061,-0.0027977248759455038,-1.4765221473377207e-06,-0.0006468473586739019,-0.0066814741855632164
2022-10-20,0.00190578982275227,-0.0036518856232759626,-0.00017545050650369376,0.0,-0.0066814741855632164,-0.0006405154356757955,-0.0006405154356757955,-0.000595906048687266,-0.0019136680648898282,-0.0036518856232759626,0.0013853719014643578,-0.00017545069903955132,-0.003051940329593244
2022-10-21,-0.00013482754037047004,-0.00471090040411259,-0.000343636202160269,0.0,-0.003051940329593244,-0.0017297880488811098,-0.0017297880488811098,-0.0016791389800759628,-0.0017297880488811098,-0.00471090040411259,-0.0006873963601175422,-0.0003436407169317831,0.04495114669689942
2022-10-24,-0.003111287187705642,0.013771115328033275,-0.00216728076338768,0.0,0.04495114669689942,0.002830849125646651,0.002830849125646651,0.0026245863094912893,-0.002639283975546661,0.013771115328033275,-0.0010870244631696236,-0.0021672797690460385,0.011012650980499025
2022-10-25,0.0023292682041732957,0.012696754609010562,-0.001741246785968542,0.0,0.011012650980499025,0.004428258675738438,0.004428258675738438,0.004272904564334441,0.0075130114065919285,0.012696754609010562,0.003955759785766823,0.002329268353285021,0.011193617958402666
2022-10-26,-0.0003150286004460169,-0.006763859053248951,-0.0018008670303970575,0.0,0.011193617958402666,-0.0029599182280306753,-0.002959918228030675,-0.002892525052915778,-0.0029599182280306753,-0.006763859053248951,-0.0009954959468060202,-0.001800867501102919,0.009848796305615129
2022-10-27,0.00023537934036209744,0.0076198861741651,-0.0014001925010234118,0.0,0.009848796305615129,0.0021516910045012616,0.002151691004501262,0.0020394759101832172,0.0039276327572635985,0.0076198861741651,0.001289698194678065,0.00023537981564037764,0.004429028967303207
2022-10-28,0.0004399374418184019,0.003550100132856235,-0.0006986947846598923,0.0,0.004429028967303207,0.0010971142633382483,0.0010971142633382483,0.0010472257233807292,0.0019950187873373185,0.003550100132856235,0.0009210709456462084,0.00043993799720536993,0.013667237747182275
2022-10-31,-0.0005430915693415334,0.002667540516587376,-0.000539412721991539,0.0,0.013667237747182275,0.0005283454084181013,0.0005283454084181011,0.0004904063807631197,-0.0005412521456665362,0.002667540516587376,-0.00014362688917127008,-0.0005392369319004876,0.007839029224840578
2022-11-01,0.0005180607932541875,-0.0019108036483259493,-0.0005367945996113122,0.0,0.007839029224840578,-0.0006431791515610247,-0.0006431791515610246,-0.0006218680523275631,-0.0012237991239686307,0.0005180607932541875,0.00030260196755024354,-0.0005367948190752991,0.01174450957842801
2022-11-02,-0.00024106199737931874,0.00023216688687821918,-0.0007298073032870889,0.0,0.01174450957842801,-0.00024623413792939616,-0.0002462341379293961,-0.0002559370938104998,-0.0004854346503332038,-0.00024106199737931874,-0.00014184351858459766,-0.00024106206391191206,0.0034653178381804216
2022-11-03,0.0006903025801589874,-0.0038206165640092145,-0.0006155638257041574,0.0,0.0034653178381804216,-0.0012486259365181282,-0.001248625936518128,-0.0012008895557757149,-0.002218090194856686,-0.0006155638257041574,0.00023629400361891415,-0.0006155642784955823,-0.0026337425510345775
2022-11-04,0.0005437672755537251,-0.0012983311420478839,-0.0005961278802715242,0.0,-0.0026337425510345775,-0.0004502305822552276,-0.00045023058225522757,-0.0004348556629157806,-0.000947229511159704,-0.0005961278802715242,0.00040838007803807466,-0.0005961273359634448,0.025582263453672042
2022-11-07,-0.001796851522399695,-0.000953812025885044,-0.0005809401045553386,0.0,0.025582263453672042,-0.0011105345509466926,-0.0011105345509466926,-0.0011139831635635646,-0.0011105345509466926,-0.0005809401045553386,-0.0017921281573858138,-0.0009538135100908488,0.012908514505062318
2022-11-08,0.0009708103011122856,-0.0009779579441544163,-0.0002929787733592093,0.0,0.012908514505062318,-0.00010004213880044667,-0.00010004213880044667,-8.045807669392558e-05,-0.0006354683587568128,-0.0002929787733592093,0.0008323557608222525,-0.0002929781077312734,0.004018659880978499
2022-11-09,0.0005129952203646965,0.005016150562285315,-5.233830597717315e-05,0.0,0.004018659880978499,0.0018256024922242795,0.0018256024922242793,0.0017521736157875,0.002764572891325006,-5.233830597717315e-05,0.0011203095062915997,0.0005129967610289683,-0.005564567601790596
2022-11-10,0.0008285003020646591,-0.00020991975958180046,0.0002691386907827109,0.0,-0.005564567601790596,0.00029590641108852316,0.00029590641108852316,0.00031045697376565293,0.000548819496423685,0.0002691386907827109,0.0007453196454456613,0.00026913898815034024,0.044069731754469176
2022-11-11,-0.0033364860257856913,0.0005409710825740626,0.00039206119254231453,0.0,0.044069731754469176,-0.0008011512502231048,-0.0008011512502231047,-0.0008360317703430861,0.00046651613755818857,0.00039206119254231453,-0.003161091854759667,0.0003920548341172747,0.01797083415115398
2022-11-14,0.001959250585520763,0.0038250470033806636,0.000650189642328769,0.0,0.01797083415115398,0.0021448290770767317,0.0021448290770767317,0.0021008072628809584,0.0021448290770767317,0.000650189642328769,0.002299494439127572,0.001959250812871651,-0.007322163774580386
2022-11-15,0.0015658983279316818,-0.006681747120684046,0.0008646807982586324,0.0,-0.007322163774580386,-0.0014170559981645774,-0.001417055998164577,-0.0012992664175964105,0.0012152895630951571,0.0008646807982586324,0.0005967650715230929,0.0008646795087012199,0.0013591207417732668
2022-11-16,-0.00043908568879271533,0.0012880560153056017,0.0010680314153432846,0.0,0.0013591207417732668,0.0006390005806187236,0.0006390005806187237,0.0006268676981929931,0.001178043715324443,0.0010680314153432846,-0.0003482880627620304,0.0010680275739655075,-0.0014376963527973604
2022-11-17,0.0005837889463867653,-0.00429810313030374,0.0013235057704150677,0.0,-0.0014376963527973604,-0.000796936137833969,-0.000796936137833969,-0.000733106371580274,0.0009536473584009165,0.0013235057704150677,-8.506044275174984e-05,0.0005837878029177495,-0.006691964455077942
2022-11-18,0.0006800746628550888,-0.005353977141699512,0.0013030540430918336,0.0,-0.006691964455077942,-0.0011236161452508632,-0.0011236161452508632,-0.0010548501755227094,0.0009915643529734611,0.0013030540430918336,-0.00012261000482409142,0.0006800732284731291,-0.0015282342760071807
2022-11-21,-4.434350882071979e-06,-0.0014694511883293568,0.0011850851587951183,0.0,-0.0015282342760071807,-9.626679347210351e-05,-9.626679347210347e-05,-7.320763620762715e-05,-0.0007369427696057144,0.0011850851587951183,-0.0002849199394282771,-4.4345084912060484e-06,0.0026598171618786846
2022-11-22,9.00889823112253e-05,-0.0029200772552025987,0.0009099582093767822,0.0,0.0026598171618786846,-0.0006400100211715305,-0.0006400100211715305,-0.0005990720718065921,0.0005000235958440037,0.0009099582093767822,-0.00035231294129877566,9.008809755927253e-05,0.009580189976607041
2022-11-23,-0.00017795964194574113,-0.002712563667186986,0.0006198999471962452,0.0,0.009580189976607041,-0.0007568744539788273,-0.0007568744539788272,-0.0007118088778763577,-0.0014452616545663636,0.0006198999471962452,-0.0005593329094889465,-0.00017796049793772427,0.006181081659049129
2022-11-25,0.00046883371611659917,-2.7375618852099602e-05,0.0003637012268882245,0.0,0.006181081659049129,0.00026838644138424135,0.00026838644138424135,0.0002753191541242356,0.0004162674715024118,0.0003637012268882245,0.0004157165315885284,0.0003636944365222068,0.006734346178620084
2022-11-28,0.00014323547628630761,-0.004937205122184276,0.0001688954944256693,0.0,0.006734346178620084,-0.0015416913838240997,-0.0015416913838240997,-0.0014907895418502426,0.00015606548535598846,0.0001688954944256693,-0.0004914650213393969,0.0001431995195201595,-0.016856660634045496
2022-11-29,0.0018783246841715933,-0.007183762513380246,0.00023914054327178746,0.0,-0.016856660634045496,-0.001688765761978955,-0.001688765761978955,-0.0016000228772012806,0.0010587326137216904,0.00023914054327178746,0.000885113519474483,0.00023914006863749298,0.003524421279408783
2022-11-30,-0.001095357160487798,-0.005005901949638847,0.00030893052462488413,0.0,0.003524421279408783,-0.0019307761951672536,-0.0019307761951672536,-0.001889718715775383,-0.0030506295550633226,0.00030893052462488413,-0.0016980514301142488,-0.0010953576159918074,0.012875375581191869
2022-12-01,-0.00020405818407523348,-0.0039012911519268477,0.00026128205354325473,0.0,0.012875375581191869,-0.001281355760819609,-0.0012813557608196088,-0.0012468910237232631,-0.0020526746680010408,0.00026128205354325473,-0.0007027799988946089,-0.00020406005351867711,-0.006078109092004785
2022-12-02,0.0015439034586116258,-0.004396847518154573,0.0005640595918521285,0.0,-0.006078109092004785,-0.0007629614892302729,-0.0007629614892302729,-0.0007147825366340012,0.0010539815252318771,0.0005640595918521285,0.0008849819341687792,0.0005640587748548916,-0.008451350227745279
