Ticker,Model,MAE,MAPE,RMSE,R2,DirectionalAccuracy,IC,PredictionMean,PredictionStd,ActualMean,ActualStd
AAPL,ARIMA,0.011526533309400065,114.81512599590033,0.01688065783388108,-0.004705787692985464,0.5341614906832298,-0.03915271391577581,0.0009440008960478418,0.0007175895347355539,0.0008552808714186244,0.016841079070233567
AAPL,RandomForest,0.012296147516449717,176.34548049876935,0.017418021782620016,-0.06968973653376298,0.4645962732919255,-0.0636914187425507,0.0004054529275985011,0.0056820368284195635,0.0008552808714186244,0.016841079070233567
AAPL,LSTM,0.011734860320098055,129.79984149294978,0.01711966509767581,-0.03335774610721076,0.5043478260869565,-0.07837420835330351,0.000947605081116607,0.00449112597576847,0.0008552808714186244,0.016841079070233567
AAPL,NaiveZero,0.01153085271712113,100.0,0.016862782973722748,-0.0025791564575492476,0.5453416149068323,0.0,0.0,0.0,0.0008552808714186244,0.016841079070233567
AAPL,NaiveLag1,0.016008391002940842,436.28824444978005,0.023359591721136955,-0.9239361990181454,0.5180124223602485,0.05482984245154301,0.0008201336665352434,0.016881647310667092,0.0008552808714186244,0.016841079070233567
AAPL,E1_EqualAverage,0.011706503682189043,125.66267848704307,0.01684482872375525,-0.0004453480605135507,0.48819875776397514,-0.077121137663875,0.0007656863015876499,0.0027678564406265196,0.0008552808714186244,0.016841079070233567
AAPL,E2_LinearStacker,0.011706503682189043,125.66267848704307,0.01684482872375525,-0.0004453480605135507,0.48819875776397514,-0.077121137663875,0.0007656863015876499,0.0027678564406265196,0.0008552808714186244,0.016841079070233567
AAPL,E3_RollingRMSE,0.011704611049342334,124.85867373303262,0.01685398696863579,-0.0015334937860198572,0.4832298136645963,-0.07958452700270663,0.0007562579106259743,0.002732019926283638,0.0008552808714186244,0.016841079070233567
AAPL,E4_SignalVoting,0.011728058042765567,135.77528588202048,0.016928623478673823,-0.010423553934328478,0.4906832298136646,-0.09142777373225754,0.0012180819557107698,0.0031177190226289037,0.0008552808714186244,0.016841079070233567
AAPL,E5_RegimeSwitch,0.01179311678165764,137.06028162058058,0.01695038284528722,-0.0130227382853505,0.4894409937888199,-0.11612061363796172,0.0007536702424124718,0.004111935225416776,0.0008552808714186244,0.016841079070233567
AAPL,E6_ResidualHybrid,0.01167732391055699,124.45676382299365,0.016857855893756588,-0.0019933615725677978,0.4968944099378882,-0.07684438232701976,0.0008287292330659164,0.0029441883997668003,0.0008552808714186244,0.016841079070233567
AAPL,E7_ConfidenceWeight,0.011594917174790418,119.14801774882129,0.0166695559580414,0.02026588043738231,0.4906832298136646,-0.09472100351655371,0.0009002800569746851,0.002601568007984493,0.0008552808714186244,0.016841079070233567
