Ticker,Model,MAE,MAPE,RMSE,R2,DirectionalAccuracy,IC,PredictionMean,PredictionStd,ActualMean,ActualStd
TSLA,ARIMA,0.031994080045889335,113.0615850249876,0.05196132238350854,-0.002702702819415981,0.49324324324324326,-0.044499588999293675,0.0008970190017806381,0.0014870667863086113,0.0004127857867622318,0.051891246391242526
TSLA,RandomForest,0.0345779639693069,263.83809095179623,0.05466244977385378,-0.10966011958700728,0.46114864864864863,-0.11696110727962877,0.004545107253740247,0.01124436233436147,0.0004127857867622318,0.051891246391242526
TSLA,LSTM,0.03304637054019153,173.6537975389996,0.05330832577674979,-0.05536304255738811,0.4797297297297297,-0.0860440331789661,0.002730436665080708,0.00689439406559334,0.0004127857867622318,0.051891246391242526
TSLA,NaiveZero,0.031894118300774314,100.0,0.051892888184628866,-6.327924160487441e-05,0.5118243243243243,0.0,0.0,0.0,0.0004127857867622318,0.051891246391242526
TSLA,NaiveLag1,0.046631028560178325,556.1731019620437,0.07136050388148822,-0.8911571167194519,0.4966216216216216,0.01983954661983441,0.0003957332641188046,0.05189646150164897,0.0004127857867622318,0.051891246391242526
TSLA,E1_EqualAverage,0.032905859434875936,172.50841087269043,0.053025421571121376,-0.04419126400682161,0.46283783783783783,-0.12152630369817347,0.002724187640200531,0.005421562386462161,0.0004127857867622318,0.051891246391242526
TSLA,E2_LinearStacker,0.032905859434875936,172.50841087269043,0.053025421571121376,-0.04419126400682161,0.46283783783783783,-0.12152630369817347,0.002724187640200531,0.005421562386462161,0.0004127857867622318,0.051891246391242526
TSLA,E3_RollingRMSE,0.03288277573522233,171.21996214316098,0.05300119724621719,-0.043237417726989635,0.46283783783783783,-0.12157309508171082,0.0026602113483671047,0.005301830746724437,0.0004127857867622318,0.051891246391242526
TSLA,E4_SignalVoting,0.033158797868315285,189.2749997899732,0.05338176689733106,-0.05827292324801481,0.4560810810810811,-0.12081419552250994,0.003140307011790533,0.00662090081320254,0.0004127857867622318,0.051891246391242526
TSLA,E5_RegimeSwitch,0.03450912748381645,261.5584439695794,0.0546381456632731,-0.10867358104741975,0.46114864864864863,-0.11501316289624898,0.004613943739230695,0.011167905185963865,0.0004127857867622318,0.051891246391242526
TSLA,E6_ResidualHybrid,0.03261677735746809,150.18295195273544,0.05274030157690448,-0.03299213075367091,0.46283783783783783,-0.11920726720505868,0.002212852461546649,0.0043362111531951115,0.0004127857867622318,0.051891246391242526
TSLA,E7_ConfidenceWeight,0.03292190629810155,159.86229258765084,0.05310195083488153,-0.04720750989211564,0.4560810810810811,-0.1141087993944073,0.0025156813738190322,0.005823814144649788,0.0004127857867622318,0.051891246391242526
