Ticker,Model,MAE,MAPE,RMSE,R2,DirectionalAccuracy,IC,PredictionMean,PredictionStd,ActualMean,ActualStd
XOM,ARIMA,0.011007984144298513,105.60987817795319,0.014498244420720226,-0.004918726286474051,0.4968944099378882,-0.03656476115250302,0.0002751720867917598,0.0006786050846750067,0.0003444988289475628,0.014462718974124357
XOM,RandomForest,0.01154243444242965,185.72871535882746,0.01503889843277118,-0.08126503051578227,0.493167701863354,-0.0031247980722314654,-3.8155004477385933e-05,0.00398025843066983,0.0003444988289475628,0.014462718974124357
XOM,LSTM,0.011034878442888623,143.6353049964649,0.014565347037170466,-0.014242438058782225,0.5279503105590062,0.02454924086200721,0.002122170858154571,0.00026261187149064527,0.0003444988289475628,0.014462718974124357
XOM,NaiveZero,0.01097737453009823,100.0,0.01446682133599648,-0.0005673820667586593,0.5279503105590062,0.0,0.0,0.0,0.0003444988289475628,0.014462718974124357
XOM,NaiveLag1,0.015612948885218515,452.4794115866238,0.020397014149964362,-0.9889932047036103,0.5304347826086957,0.023303991883622067,0.00031807199978152234,0.01449257250201315,0.0003444988289475628,0.014462718974124357
XOM,E1_EqualAverage,0.01106982830366539,124.97571608432692,0.014548882484934347,-0.011950750902445906,0.4993788819875776,-0.012203942117716419,0.0007863959801563148,0.0013651017990045527,0.0003444988289475628,0.014462718974124357
XOM,E2_LinearStacker,0.01106982830366539,124.97571608432689,0.014548882484934347,-0.011950750902445906,0.4993788819875776,-0.012203942117716419,0.0007863959801563148,0.0013651017990045525,0.0003444988289475628,0.014462718974124357
XOM,E3_RollingRMSE,0.011065134617257135,124.27072665496375,0.01454440663813481,-0.011328209641643383,0.506832298136646,-0.012223656133822884,0.0008017189474338728,0.0013318149609938437,0.0003444988289475628,0.014462718974124357
XOM,E4_SignalVoting,0.011103456895984049,131.98944935629544,0.014595487512140133,-0.01844438095135148,0.4993788819875776,-0.021031611689367197,0.0011648365510253257,0.001638829342000563,0.0003444988289475628,0.014462718974124357
XOM,E5_RegimeSwitch,0.011064455564528213,133.68641865051822,0.014493114569709298,-0.004207720016477401,0.5043478260869565,0.011990078398064357,0.0013480109647068638,0.0018179289102946198,0.0003444988289475628,0.014462718974124357
XOM,E6_ResidualHybrid,0.010992121952970864,120.28345821233547,0.014497037960921189,-0.004751486231032054,0.5329192546583851,-0.017806426258572584,0.0011019560059535379,0.000491308822563161,0.0003444988289475628,0.014462718974124357
XOM,E7_ConfidenceWeight,0.011024990956160526,116.45924220786227,0.014530386534694973,-0.009379406563670756,0.4993788819875776,-0.025800379277426795,0.0009689848201297265,0.000953998220981379,0.0003444988289475628,0.014462718974124357
