Date,ARIMA,RandomForest,LSTM,NaiveZero,NaiveLag1,E1_EqualAverage,E2_LinearStacker,E3_RollingRMSE,E4_SignalVoting,E5_RegimeSwitch,E6_ResidualHybrid,E7_ConfidenceWeight,Actual
2022-10-17,0.00265748486782672,0.001682736951841095,0.0006795431254431605,0.0,-0.032771069284951826,0.0016732549817036586,0.0016732549817036584,0.0016681000089322489,0.0016732549817036586,0.001682736951841095,0.0014210131683962625,0.0016827369228684618,0.028706894039522732
2022-10-18,-0.0008314124633667615,-0.0008460587821457602,0.0005165784386917949,0.0,0.028706894039522732,-0.00038696426894024226,-0.0003869642689402422,-0.0003915380690132015,-0.0008387356227562608,-0.0008460587821457602,-0.00013641891434590912,-0.0008313531281301946,0.00936522600657539
2022-10-19,0.0011676819157372845,-0.0014015594459712904,0.00013695599045604467,0.0,0.00936522600657539,-3.2307179925987094e-05,-3.23071799259871e-05,-5.72353373843616e-05,0.0006523189530966646,-0.0014015594459712904,7.499690111216245e-05,0.00013695567127810658,0.0007648922379186267
2022-10-20,0.0004650596960054149,-0.004418369726834844,-6.621517241001129e-05,0.0,0.0007648922379186267,-0.0013398417344131469,-0.0013398417344131467,-0.001390519201839705,-0.0022422924496224277,-0.004418369726834844,-0.0008722934262373055,-6.621681795057261e-05,-0.0032722547923779897
2022-10-21,0.0012678500332930225,-0.008228985442970207,-0.00019512337166815996,0.0,-0.0032722547923779897,-0.0023854195937817817,-0.0023854195937817813,-0.0024903466805434957,-0.004212054407319183,-0.008228985442970207,-0.0015555196870404913,-0.00019512392983229998,0.02669956282561011
2022-10-24,-0.0004127357873053132,-0.008309121568869598,4.497123882174492e-05,0.0,0.02669956282561011,-0.0028922953724510557,-0.0028922953724510553,-0.002952113318614252,-0.004360928678087456,-0.008309121568869598,-0.0018931967113762702,-0.0004127378359962194,0.01469408884889374
2022-10-25,0.0005192365298892175,-0.0034768376880488804,0.00023478124057874084,0.0,0.01469408884889374,-0.0009076066391936408,-0.0009076066391936407,-0.0009445901510889619,0.0003770088852339792,-0.0034768376880488804,-0.0004972719746330115,0.00023477801890863523,0.01915316427149634
2022-10-26,-0.0002111595173751072,0.006607591372408083,0.0005531633505597711,0.0,0.01915316427149634,0.002316531735197582,0.002316531735197582,0.002386058709690986,0.003580377361483927,0.006607591372408083,0.0016678462625276738,0.0005531644903791924,-0.019822244516070356
2022-10-27,0.0019361615561316636,0.004438604910330342,0.0004826091753784567,0.0,-0.019822244516070356,0.0022857918806134876,0.0022857918806134876,0.002304727384074914,0.0022857918806134876,0.004438604910330342,0.0017276088422732284,0.001936161843865817,-0.03093932874810368
2022-10-28,0.0020573974563578143,0.005677553273915324,0.0003311357577331364,0.0,-0.03093932874810368,0.0026886954960020915,0.002688695496002091,0.002694329164002234,0.0026886954960020915,0.005677553273915324,0.0019507087577856073,0.0020573977588952564,0.07283459045720962
2022-10-31,-0.0022562953737541806,-0.00316325015105498,0.0008128674235194921,0.0,0.07283459045720962,-0.0015355593670965562,-0.001535559367096556,-0.0015412864656435769,-0.0027097727624045805,-0.00316325015105498,-0.0008639210970963766,-0.0022562945991987295,-0.015530455647200892
2022-11-01,0.0022872561699025682,0.004220660279225489,0.0006029637297615409,0.0,-0.015530455647200892,0.0023702933929631996,0.002370293392963199,0.0023770515619965103,0.0023702933929631996,0.004220660279225489,0.0018354232983533525,0.002287256246231582,-0.017698408511727257
2022-11-02,0.0008720774338712475,0.0016561475898256074,-0.00015993998385965824,0.0,-0.017698408511727257,0.0007894283466123988,0.0007894283466123988,0.0007940114902632421,0.0012641125118484273,0.0016561475898256074,0.0005080951192843138,0.000872077128821487,-0.038018520573267524
2022-11-03,0.0031536190224740928,0.010733501157083271,-4.777114372700453e-05,0.0,-0.038018520573267524,0.004613116345276787,0.004613116345276787,0.00463867235969644,0.006943560089778682,0.010733501157083271,0.0031441729788773036,0.003153619202750007,-0.043330338809810486
2022-11-04,0.0027732945406113508,-0.0007148044156461058,0.00031454279087483883,0.0,-0.043330338809810486,0.0007910109719466945,0.0007910109719466945,0.0007883133455109326,0.0015439186657430948,-0.0007148044156461058,0.0007411182002484366,0.00031454335410075493,-0.0019492089790141577
2022-11-07,0.0014690227856854346,-0.000630129266381459,0.0007679155678488314,0.0,-0.0019492089790141577,0.0005356030290509356,0.0005356030290509356,0.0005379119458754752,0.001118469176767133,-0.000630129266381459,0.0006493088078711527,0.0007679148598527612,0.003894514816864274
2022-11-08,0.0011944398187261787,-0.004425563244514964,-0.0015774598577991128,0.0,0.003894514816864274,-0.0016028610945292992,-0.0016028610945292994,-0.0016013001541465175,-0.0030015115511570385,-0.004425563244514964,-0.0014636344545884876,-0.0015774598674379535,0.004166594151465541
2022-11-09,0.0008844119147265303,-0.011644981047684076,-0.0024742423556745052,0.0,0.004166594151465541,-0.004411603829544017,-0.004411603829544017,-0.004393436886564121,-0.0070596117016792906,-0.011644981047684076,-0.0035804130142812873,-0.002474242544216922,-0.03375333240095688
2022-11-10,0.0026331093902739154,-0.0011192259732456231,-0.00154857465531677,0.0,-0.03375333240095688,-1.1563746096159271e-05,-1.1563746096159271e-05,-2.862591916353186e-05,-0.0013339003142811966,-0.0011192259732456231,-0.00034891706095602,-0.001119223921293001,0.08523656253834472
2022-11-11,-0.0031722493859029314,-0.010280565210603545,-0.0008308321703225374,0.0,0.08523656253834472,-0.004761215588943005,-0.004761215588943005,-0.0047238239834857965,-0.004761215588943005,-0.010280565210603545,-0.0035056488827749878,-0.0031722496719894765,0.019085215657103444
2022-11-14,0.0007799662852870773,0.003768154538239369,-0.00023921218235045671,0.0,0.019085215657103444,0.0014363028803919965,0.0014363028803919963,0.0014321978788209477,0.002274060411763223,0.003768154538239369,0.0009020467977236941,0.0007799669301209414,-0.00953085827580921
2022-11-15,0.00042657140924065833,-0.005935631515246022,0.0002488669706508517,0.0,-0.00953085827580921,-0.0017533977117848373,-0.0017533977117848375,-0.0017262289322236089,0.00033771918994575503,-0.005935631515246022,-0.0010492980883648716,0.00024886156759549216,0.01179968339293434
2022-11-16,0.0005054636424276655,0.0007663584330234606,0.0009413303923793137,0.0,0.01179968339293434,0.0007377174892768132,0.0007377174892768132,0.0007371612871500545,0.0007377174892768132,0.0007663584330234606,0.0007879634034180935,0.0007663565861740968,-0.008366064109119508
2022-11-17,0.0013052034511928726,-0.003135757654512209,0.001585027202963829,0.0,-0.008366064109119508,-8.184233345183581e-05,-8.184233345183585e-05,-5.7081214170605354e-05,0.0014451153270783508,-0.003135757654512209,0.00048419158546553545,0.0013052001279483711,0.012887920126207772
2022-11-18,0.0002706631622684095,-0.005693201813298048,0.001722880289889872,0.0,0.012887920126207772,-0.0012332194537132554,-0.0012332194537132554,-0.0011948717401325548,0.0009967717260791409,-0.005693201813298048,-0.00027436211957675366,0.0002706626422334159,0.0037745932954309233
2022-11-21,0.0009647376774361182,-0.0046191246553146555,0.0017987892497330904,0.0,0.0037745932954309233,-0.0006185325760484822,-0.0006185325760484821,-0.0005751533686238081,0.0013817634635846043,-0.0046191246553146555,0.00018219290905161487,0.0009647366603608262,-0.021918635681582848
2022-11-22,0.00188180626260378,-0.007683511850823614,0.0017098084790632129,0.0,-0.021918635681582848,-0.0013639657030522073,-0.0013639657030522071,-0.001309868532604713,0.0017958073708334965,-0.007683511850823614,-0.00028781026076891026,0.0017098028382960828,0.014554672511554968
2022-11-23,0.0002718180053913063,0.0007829544322862118,0.0019095094176009297,0.0,0.014554672511554968,0.0009880939517594826,0.0009880939517594826,0.0009869580521511263,0.0009880939517594826,0.0007829544322862118,0.0012312210956767458,0.0007829554949986636,0.005908867503761323
2022-11-25,0.0009971202769043438,-0.005175873600943436,0.0019654035568237305,0.0,0.005908867503761323,-0.0007377832557384538,-0.0007377832557384537,-0.0007088059952149335,0.0014812619168640372,-0.005175873600943436,0.0001559588194940324,0.0009971194082208296,-0.019788062788552364
2022-11-28,0.001769318406911908,0.0014265628821186025,0.001961763948202133,0.0,-0.019788062788552364,0.001719215079077548,0.0017192150790775475,0.0017220480030701792,0.001719215079077548,0.0014265628821186025,0.001794441748018006,0.00176931616465649,-0.02661522243240325
2022-11-29,0.0022545854277798917,-0.0004749771671822736,0.0019370553782209754,0.0,-0.02661522243240325,0.001238887879606198,0.001238887879606198,0.0012664759866995194,0.0020958204030004333,-0.0004749771671822736,0.001496422395960372,0.0019370526628659677,-0.021375129477976106
2022-11-30,0.002151108786105009,-0.002030791235787717,0.0020366418175399303,0.0,-0.021375129477976106,0.0007189864559524074,0.0007189864559524074,0.0007609282014823046,0.0020938753018224696,-0.002030791235787717,0.0011822255639927877,0.002036633477131384,0.04745002749096371
2022-12-01,-0.0010234992571132224,-0.0013304115422715296,0.00247939839027822,0.0,0.04745002749096371,4.182919696448945e-05,4.182919696448938e-05,5.997140366312238e-05,-0.001176955399692376,-0.0013304115422715296,0.0007240378742448665,-0.0010234963052606543,0.001889703442270175
2022-12-02,0.0013153680584316086,-0.0036330000086687627,0.002207543235272169,0.0,0.001889703442270175,-3.669623832166172e-05,-3.6696238321661575e-05,2.088779349757638e-05,0.0017614556468518888,-0.0036330000086687627,0.0007011528641836306,0.0013153671420874878,-0.0033768677563157327
2022-12-05,0.0006430445332067937,0.0011341974856808317,0.001765618217177689,0.0,-0.0033768677563157327,0.0011809534120217715,0.0011809534120217715,0.0011803423983678869,0.0011809534120217715,0.0011341974856808317,0.0013313006671112691,0.0011341979347212151,-0.00801539691122836
2022-12-06,0.0015348146901632475,0.0007782266380974719,0.0012475552503019571,0.0,-0.00801539691122836,0.0011868655261875589,0.0011868655261875589,0.00119263244144249,0.0011868655261875589,0.0007782266380974719,0.0012214675097820104,0.0012475539148500336,-0.025697246616167076
2022-12-07,0.002117305917108338,0.004491727441076924,0.0012221476063132286,0.0,-0.025697246616167076,0.0026103936548328307,0.00261039365483283,0.0025904628094200934,0.0026103936548328307,0.004491727441076924,0.002170122417455833,0.0021173066109383782,-0.013880894864139424
2022-12-08,0.0017507733276240687,-0.0010757716453823202,0.0013243670109659433,0.0,-0.013880894864139424,0.0006664562310692306,0.0006664562310692305,0.0006855556220041672,0.001537570169295006,-0.0010757716453823202,0.0009151244252987372,0.0013243650930271599,0.012059859374304184
2022-12-09,0.0006616779073161813,-0.00465759766921696,0.0008177644340321422,0.0,0.012059859374304184,-0.0010593851092895454,-0.0010593851092895457,-0.0010256798287352842,0.0007397211706741617,0.0008177644340321422,-0.00041446279509418764,0.0006616717695839897,-0.0034408333126327417
2022-12-12,0.0013701595961811124,0.0008435630118057632,0.0005459454259835184,0.0,-0.0034408333126327417,0.000919889344656798,0.0009198893446567979,0.0009215142423505231,0.000919889344656798,0.0005459454259835184,0.0008287267041295055,0.0008435644576008379,0.016257023766421262
2022-12-13,0.00013162326928396262,-0.004063459431102595,0.0005977278924547136,0.0,0.016257023766421262,-0.0011113694231213063,-0.001111369423121306,-0.0010666673725999946,0.0003646755808693381,0.0005977278924547136,-0.0005394256810400767,0.00013162137126916489,0.006759672326977853
2022-12-14,0.0007940003084152659,0.0017495581445519546,0.0007938271737657487,0.0,0.006759672326977853,0.0011124618755776565,0.0011124618755776563,0.001101956334581568,0.0011124618755776565,0.0007938271737657487,0.0010017519762216167,0.0007944596496004533,-0.015658001955397714
2022-12-15,0.001536374641684879,-0.0030297992989078153,0.0016213846392929554,0.0,-0.015658001955397714,4.265332735667301e-05,4.2653327356673046e-05,9.1589560242861e-05,0.0015788796404889172,-0.0030297992989078153,0.0005872260441529668,0.0015363633676302023,-0.04798742906487702
2022-12-16,0.0032570015921538314,0.00991610612735869,0.003950321581214666,0.0,-0.04798742906487702,0.005707809766909063,0.005707809766909062,0.005660432291657658,0.005707809766909063,0.00991610612735869,0.005064507760071503,0.0039503228518353575,-0.01468610177205532
