Ticker,Model,MAE,MAPE,RMSE,R2,DirectionalAccuracy,IC,PredictionMean,PredictionStd,ActualMean,ActualStd
AAPL,ARIMA,0.011526533309400065,114.81512599590033,0.01688065783388108,-0.004705787692985464,0.5341614906832298,-0.03915271391577581,0.0009440008960478418,0.0007175895347355539,0.0008552808714186244,0.016841079070233567
AAPL,RandomForest,0.012296147516449717,176.34548049876935,0.017418021782620016,-0.06968973653376298,0.4645962732919255,-0.0636914187425507,0.0004054529275985011,0.0056820368284195635,0.0008552808714186244,0.016841079070233567
AAPL,LSTM,0.011734860320098055,129.79984149294978,0.01711966509767581,-0.03335774610721076,0.5043478260869565,-0.07837420835330351,0.000947605081116607,0.00449112597576847,0.0008552808714186244,0.016841079070233567
AAPL,NaiveZero,0.01153085271712113,100.0,0.016862782973722748,-0.0025791564575492476,0.5453416149068323,0.0,0.0,0.0,0.0008552808714186244,0.016841079070233567
AAPL,NaiveLag1,0.016008391002940842,436.28824444978005,0.023359591721136955,-0.9239361990181454,0.5180124223602485,0.05482984245154301,0.0008201336665352434,0.016881647310667092,0.0008552808714186244,0.016841079070233567
AAPL,E1_EqualAverage,0.011706503682189043,125.66267848704307,0.01684482872375525,-0.0004453480605135507,0.48819875776397514,-0.077121137663875,0.0007656863015876499,0.0027678564406265196,0.0008552808714186244,0.016841079070233567
AAPL,E2_LinearStacker,0.011706503682189043,125.66267848704307,0.01684482872375525,-0.0004453480605135507,0.48819875776397514,-0.077121137663875,0.0007656863015876499,0.0027678564406265196,0.0008552808714186244,0.016841079070233567
AAPL,E3_RollingRMSE,0.011704611049342334,124.85867373303262,0.01685398696863579,-0.0015334937860198572,0.4832298136645963,-0.07958452700270663,0.0007562579106259743,0.002732019926283638,0.0008552808714186244,0.016841079070233567
AAPL,E4_SignalVoting,0.011728058042765567,135.77528588202048,0.016928623478673823,-0.010423553934328478,0.4906832298136646,-0.09142777373225754,0.0012180819557107698,0.0031177190226289037,0.0008552808714186244,0.016841079070233567
AAPL,E5_RegimeSwitch,0.01179311678165764,137.06028162058058,0.01695038284528722,-0.0130227382853505,0.4894409937888199,-0.11612061363796172,0.0007536702424124718,0.004111935225416776,0.0008552808714186244,0.016841079070233567
AAPL,E6_ResidualHybrid,0.01167732391055699,124.45676382299365,0.016857855893756588,-0.0019933615725677978,0.4968944099378882,-0.07684438232701976,0.0008287292330659164,0.0029441883997668003,0.0008552808714186244,0.016841079070233567
AAPL,E7_ConfidenceWeight,0.011594917174790418,119.14801774882129,0.0166695559580414,0.02026588043738231,0.4906832298136646,-0.09472100351655371,0.0009002800569746851,0.002601568007984493,0.0008552808714186244,0.016841079070233567
GS,ARIMA,0.01199058292578657,114.99512159821805,0.01700844925318059,-0.01620427578245831,0.5006211180124224,-0.018049573043188417,0.00032079080227463534,0.0014115055153739494,0.0014182063792995661,0.016872296922950596
GS,RandomForest,0.01269441088151108,198.19036467712485,0.01768208893605735,-0.09829428057706635,0.5043478260869565,0.010428714280423475,-0.0002667707133816721,0.005274600337900504,0.0014182063792995661,0.016872296922950596
GS,LSTM,0.01207049096310241,118.9350998219607,0.016966858931496718,-0.011240555899132865,0.4795031055900621,-0.04055023496944327,-0.00010137369971749841,0.0016319130156514782,0.0014182063792995661,0.016872296922950596
GS,NaiveZero,0.011969806113596245,100.0,0.016931795911553332,-0.007065297441100737,0.5503105590062112,0.0,0.0,0.0,0.0014182063792995661,0.016872296922950596
GS,NaiveLag1,0.016810098309965393,420.00403507469787,0.023292106024756017,-0.9057639059984275,0.5180124223602485,0.04560268184224141,0.0013968652221598094,0.016892705170313143,0.0014182063792995661,0.016872296922950596
GS,E1_EqualAverage,0.012065436956019504,127.35128874649779,0.01701118228424481,-0.01653088298231986,0.4956521739130435,-0.011473649124106514,-1.5784536941511717e-05,0.0019134219033904861,0.0014182063792995661,0.016872296922950596
GS,E2_LinearStacker,0.012065436956019504,127.35128874649779,0.01701118228424481,-0.01653088298231986,0.4956521739130435,-0.011473649124106514,-1.578453694151171e-05,0.0019134219033904861,0.0014182063792995661,0.016872296922950596
GS,E3_RollingRMSE,0.012062618228116141,126.79203707600738,0.01701051300508747,-0.016450896825229044,0.4956521739130435,-0.012679792627878285,-8.456866319861819e-06,0.0018731755326389108,0.0014182063792995661,0.016872296922950596
GS,E4_SignalVoting,0.012095908811063616,137.29800589268885,0.01698569794706791,-0.013487448278466152,0.493167701863354,0.001567873837660947,5.2013187281365876e-05,0.0025146758443078967,0.0014182063792995661,0.016872296922950596
GS,E5_RegimeSwitch,0.012118705041824893,138.00261861095936,0.017181854484561245,-0.037030797094656176,0.4906832298136646,0.011063887442862134,0.0008141244233344758,0.0037463767121268545,0.0014182063792995661,0.016872296922950596
GS,E6_ResidualHybrid,0.011999288232037162,119.45864818176122,0.017015080269685453,-0.016996797284499765,0.5018633540372671,-0.019395669955633115,0.00028243694092525005,0.0015424970391832947,0.0014182063792995661,0.016872296922950596
GS,E7_ConfidenceWeight,0.012000747166270101,115.52399291531297,0.016887389470423092,-0.001789833098313709,0.493167701863354,-0.015730312265867307,9.71539666606309e-05,0.0013765415105494575,0.0014182063792995661,0.016872296922950596
JPM,ARIMA,0.010009274104084196,114.69362602554074,0.01462159571398608,-0.0035588169521705293,0.5639751552795031,0.04547480528096383,0.00048303030579535205,0.0015824414179738068,0.0014015619892676803,0.014595647161745696
