Ticker,Model,MAE,MAPE,RMSE,R2,DirectionalAccuracy,IC,PredictionMean,PredictionStd,ActualMean,ActualStd
SPY,ARIMA,0.006955627208453614,169.88883382597396,0.00992994622727405,-0.008722348641754918,0.5142857142857142,-0.003036464487972725,0.0003998746254803724,0.0012974109551318357,0.0008041882089194657,0.009886921256183932
SPY,RandomForest,0.007596531100335003,527.4984947911419,0.010304384423602386,-0.08623040325863629,0.48819875776397514,0.007435864464187086,-0.0009660279004504894,0.0040911058820006264,0.0008041882089194657,0.009886921256183932
SPY,LSTM,0.006894078150518058,130.75015885729997,0.009820272079117799,0.013436848425732117,0.5130434782608696,0.06286682273787421,0.00015123841538591462,0.0009991053745989455,0.0008041882089194657,0.009886921256183932
SPY,NaiveZero,0.0068985349337796825,100.0,0.00991957310580182,-0.00661596580362378,0.55527950310559,0.0,0.0,0.0,0.0008041882089194657,0.009886921256183932
SPY,NaiveLag1,0.01004909749592503,1077.9607074822554,0.014303552462480416,-1.0929828798628982,0.493167701863354,-0.01691667274342956,0.0007836139812048326,0.009921114412673075,0.0008041882089194657,0.009886921256183932
SPY,E1_EqualAverage,0.00699588244678376,234.18485188169788,0.009802195186115453,0.017065583396959516,0.484472049689441,0.006245478370826385,-0.00013830495319473414,0.0015816035363595468,0.0008041882089194657,0.009886921256183932
SPY,E2_LinearStacker,0.00695161671031449,204.3396356939257,0.009838085074648752,0.009854547795115964,0.4919254658385093,-0.010306128528481,0.00010308685535759912,0.0013391797432976155,0.0008041882089194657,0.009886921256183932
SPY,E3_RollingRMSE,0.006951655675124374,206.31959948292118,0.009768093031111584,0.023893007723520432,0.48695652173913045,0.009431143682049043,-5.517083842568608e-05,0.0014577741367131206,0.0008041882089194657,0.009886921256183932
SPY,E4_SignalVoting,0.006960569123064254,266.6467927597992,0.009762410984593543,0.025028269682441873,0.5180124223602485,0.05429897811468219,0.00010098788775485346,0.0019639261694592044,0.0008041882089194657,0.009886921256183932
SPY,E5_RegimeSwitch,0.006811793533165385,145.5574247479419,0.009495227968806901,0.07766510099248147,0.5204968944099378,0.08533314041048859,0.0001779048286836552,0.0020772775004614776,0.0008041882089194657,0.009886921256183932
SPY,E6_ResidualHybrid,0.006946045580609478,190.44097212240015,0.00986275031907062,0.00488350026816553,0.5018633540372671,-0.007528821683852978,0.000206133933915727,0.0012777912714088658,0.0008041882089194657,0.009886921256183932
SPY,E7_ConfidenceWeight,0.006900658557372477,143.86224299978772,0.009797296122009906,0.018047864459902252,0.5180124223602485,0.03550926685255043,0.0002162714294163452,0.0010894890065287295,0.0008041882089194657,0.009886921256183932
