Ticker,Model,MAE,MAPE,RMSE,R2,DirectionalAccuracy,IC,PredictionMean,PredictionStd,ActualMean,ActualStd
JPM,ARIMA,0.010009274104084196,114.69362602554074,0.01462159571398608,-0.0035588169521705293,0.5639751552795031,0.04547480528096383,0.00048303030579535205,0.0015824414179738068,0.0014015619892676803,0.014595647161745696
JPM,RandomForest,0.010424175551834594,176.64491586132831,0.01488006338396393,-0.03935246437619666,0.4993788819875776,0.052870482597722965,-0.0002341795066717893,0.0041922968161872505,0.0014015619892676803,0.014595647161745696
JPM,LSTM,0.010293979007740262,127.0700629835027,0.01476980062102904,-0.024006122664583796,0.453416149068323,-0.022723428002781584,-0.0005032672971249877,0.002599969680917952,0.0014015619892676803,0.014595647161745696
JPM,NaiveZero,0.010064633169702958,100.0,0.01466278595901663,-0.00922099760918127,0.5739130434782609,0.0,0.0,0.0,0.0014015619892676803,0.014595647161745696
JPM,NaiveLag1,0.014420923280650215,382.0214366803544,0.02090639553698822,-1.051689393412909,0.5192546583850932,-0.0018471595599978928,0.001426681451136304,0.014604213933219097,0.0014015619892676803,0.014595647161745696
JPM,E1_EqualAverage,0.010055804534761265,121.8096991875645,0.014564650828866375,0.00424282932445752,0.49813664596273294,0.0352645784225613,-8.480549933380828e-05,0.0018611805869120414,0.0014015619892676803,0.014595647161745696
JPM,E2_LinearStacker,0.010055804534761265,121.8096991875645,0.014564650828866375,0.00424282932445752,0.49813664596273294,0.0352645784225613,-8.480549933380831e-05,0.0018611805869120414,0.0014015619892676803,0.014595647161745696
JPM,E3_RollingRMSE,0.010055423468421257,121.5824268817471,0.014566264901525985,0.004022115007171756,0.4993788819875776,0.033874107722258275,-7.741555165943804e-05,0.0018585507818560294,0.0014015619892676803,0.014595647161745696
JPM,E4_SignalVoting,0.010195749636348544,140.49932382279314,0.014697724500117061,-0.014036278835807048,0.48695652173913045,0.012268167661607194,-0.00018171296529279413,0.0024747626729917033,0.0014015619892676803,0.014595647161745696
JPM,E5_RegimeSwitch,0.01023170853741807,124.77360129074462,0.014768208696182587,-0.023785394845548646,0.4795031055900621,0.008827232301725194,-0.00043169672880609915,0.0031107462877970767,0.0014015619892676803,0.014595647161745696
JPM,E6_ResidualHybrid,0.010091435851490584,112.12407001410855,0.014625044996108416,-0.004032358397317415,0.484472049689441,-0.005377026523747337,3.3773525908329e-05,0.0015616805829035268,0.0014015619892676803,0.014595647161745696
JPM,E7_ConfidenceWeight,0.010115758961436823,114.23366691524149,0.01467292963179788,-0.010617832921049342,0.48695652173913045,0.0104544552180147,-8.427905603368549e-05,0.0014741243545474151,0.0014015619892676803,0.014595647161745696
