Date,LinearRegression,Ridge,RandomForest,GradientBoosting,ResidualHybrid,ConfidenceWeight,Actual
2019-12-05,-0.003192726184612664,-0.002521722272642457,-0.0005321375791911674,0.00023174394974034666,-0.0006866597773046079,-0.0015269199576112566,0.016570545307762856
2019-12-06,-0.002856612368547669,-0.002312044673373318,-0.00020973583030793334,0.0001043463708925607,-0.00038335173422898066,-0.0012609226703469056,0.010778535721707021
2019-12-09,-0.0033038360545736855,-0.002239072404852136,-0.0011644522786126712,-7.44738948361648e-05,-0.001251690387947705,-0.0017017603915412687,0.027051049118318137
2019-12-10,-0.004039541760771457,-0.0025818433794084668,-0.00036901957088188403,-0.0008322813320483201,-0.0006117833573160987,-0.0017071543636631254,0.01100451799142258
2019-12-11,-0.0048586665935463035,-0.0029300284011416168,-0.00013759042017518245,-0.0015314845621300646,-0.0004744621981820422,-0.0022307826348255755,0.019596855049874136
2019-12-12,-0.005182968384809054,-0.0029184031494759516,-0.0017088754986319774,-0.001977422227305256,-0.0018974812143100457,-0.002448078127774719,-0.0035929071034236427
2019-12-13,-0.005516863088237966,-0.0030325112399973023,-0.0016624530105324314,-0.0018366846217044543,-0.001868681564333105,-0.0024347934243681337,0.062489030925816716
2019-12-16,-0.00467737824045621,-0.0018563891597149153,-0.003023181756991124,-0.002858065024477691,-0.003033310003441171,-0.002940636995684246,-0.006601057072658228
2019-12-17,-0.005157532213880869,-0.0023384455386331548,-0.003286973520927207,-0.001977422227305256,-0.003275612898963544,-0.0028128415092228617,0.03668140926102287
2019-12-18,-0.00439495333736732,-0.001396711663221955,-0.005933964881079975,-0.002472355213154359,-0.00557787609384541,-0.003433684893488995,0.027322701196809678
2019-12-19,-0.003588809695501897,-0.0002651950229097164,-0.008741737563504083,-0.004014848913336476,-0.008048914777062597,-0.0038018374715406847,0.003828884001912939
2019-12-20,-0.003056938756041696,0.00024079233012604367,-0.009424103973148029,-0.003640829882513421,-0.00860237834744823,-0.003348899988962312,0.033053056592659016
2019-12-23,-0.003013417273111076,0.0005546642111403779,-0.008937056822545055,-0.003640829882513421,-0.008155354522589362,-0.003327135258652137,0.014281386571713147
