Date,LinearRegression,Ridge,RandomForest,GradientBoosting,ResidualHybrid,ConfidenceWeight,Actual
2022-10-28,-0.0019129727681049332,-0.0023142844059259723,0.00025567913378915773,-0.00027681690431020093,-0.00014465678103793003,-0.0010948749583778315,-0.0015876984724846792
2022-10-31,-0.0027663999804053343,-0.002610641362420168,5.140383108933471e-05,-0.000808648195042779,-0.0004167281382485946,-0.001709543477251693,0.017872423568570113
2022-11-01,-0.003736823596339257,-0.0029713256139009894,-0.002265648647090371,-0.002341718945391254,-0.002441375530823217,-0.0026566881389259917,-0.009250596217970832
2022-11-02,-0.004225377123221195,-0.0032494009169292846,-0.0022710996334441343,-0.0015218730238618446,-0.0024827420420926723,-0.0027602726815055103,0.0018098655614271703
2022-11-03,-0.004098684499614831,-0.003172198666105794,-0.0021235110436011733,-0.0015218730238618446,-0.002347080628302799,-0.002647891736601843,0.0269908692820294
2022-11-04,-0.004407128970780279,-0.003294437846077332,-0.0021516928845336887,-0.0015218730238618446,-0.0024040723166817725,-0.002723113818333407,0.0052662121497973145
2022-11-07,-0.004330033767916413,-0.0030646408469884433,-0.0022796879617604728,-0.0015218730238618446,-0.0024822400759651362,-0.002672204953229012,0.0006087133238061713
2022-11-08,-0.0038955600397985284,-0.002594147444148842,0.0003094584199776648,0.00043413765810812477,-0.00025732644310201135,-0.0011424586155668961,-0.01309394048282557
2022-11-09,-0.003438525573814395,-0.001982130243748308,-7.747437770876505e-05,0.00043413765810812477,-0.0004832294134332114,-0.0010298860643318708,0.04033469963810262
2022-11-10,-0.003311754163629118,-0.0021543408894003024,-7.747437770876505e-05,0.00043413765810812477,-0.0004879047271718371,-0.0011159703073104754,0.0016272170461004113
2022-11-11,-0.0027934382961005443,-0.0016664679387562373,-7.747437770876505e-05,0.00043413765810812477,-0.0004066408174064188,-0.000872035611725598,-0.010326470187930703
2022-11-14,-0.002749134012995472,-0.0015924887009355435,-7.747437770876505e-05,0.00043413765810812477,-0.0003969764401597494,-0.0008350487365039592,-0.007270131763842595
2022-11-15,-0.002955816276820733,-0.0016393780086712377,1.2496303336963673e-05,0.00043413765810812477,-0.0003441970493038513,-0.0008135315619502088,0.0013531099599816832
2022-11-16,-0.002260350570554422,-0.0011198888953686294,-8.581827006021024e-05,0.00043413765810812477,-0.0003260348256109509,-0.0006029199982941496,-0.004366428531214461
2022-11-17,-0.0016473034516448675,-0.0008372306366221936,0.00010001978221854384,0.00043413765810812477,-0.00010444199121239318,-0.0003686790618526784,0.009760572504284836
2022-11-18,-0.0014594223957118198,-0.0008129310100573775,0.00010001978221854384,0.00043413765810812477,-8.78315194575027e-05,-0.000356510262302181,-0.005920247967584887
2022-11-21,-0.0010327550701196633,-0.0004945340998220174,0.00017096320737585463,0.00043413765810812477,2.9420261059196937e-05,-0.00016184539534243412,0.014846066819152157
