Date,LinearRegression,Ridge,RandomForest,GradientBoosting,ResidualHybrid,ConfidenceWeight,Actual
2022-10-28,-0.0032139246010910068,-0.0026863438587329245,-0.0033327773839266356,-0.0005539879049149706,-0.002978248895059236,-0.0029499272290893198,0.0009931242979393112
2022-10-31,-0.002656348492292896,-0.0021071673277878494,-0.0038365549682563603,-0.0005539879049149706,-0.00316657564211272,-0.0023817414107453754,0.009878112409113618
2022-11-01,-0.0024904568846453954,-0.0019477257674487133,-0.003677747849237489,-0.0005539879049149706,-0.0030214548341298266,-0.0022190814875880436,-0.020766329044223365
2022-11-02,-0.0020610764309911952,-0.001755162927257503,-0.003412296334239741,-0.0005539879049149706,-0.002770233738030151,-0.0019081247900756316,0.01350195959142465
2022-11-03,-0.0010595014220246694,-0.0010020645189615888,-0.002016579951267739,-0.0005539879049149706,-0.0016343302305962507,-0.0010307983042652175,0.010832085793783234
2022-11-04,-0.0010726455957913298,-0.0011714709795895633,-0.0019878071931628267,-0.0005539879049149706,-0.0016391192671820524,-0.0011220724601908316,0.011772688617805529
2022-11-07,-0.0011944033208944828,-0.0013607064754915003,-0.0019858377159859756,-0.0005539879049149706,-0.001677177068019226,-0.0012775537783147784,0.003163068212379076
2022-11-08,-0.0011246008458863225,-0.001345488368241262,-0.0019607581566452245,-0.0005539879049149706,-0.001650312664379526,-0.0012350489409900438,-0.04576852894667397
2022-11-09,-0.0005891027082463834,-0.0009365224061181779,-0.003324839675652352,-0.0009350480148374203,-0.002463880373574182,-0.0009357873392143113,0.01458560776810206
2022-11-10,0.00035004980797115267,-0.00016525935154627593,-0.0034419320945898806,-0.0005363390336855882,-0.00229043130185597,-0.00035088751867961524,0.03074403609978642
2022-11-11,0.0005348600359704663,0.0001304104448103368,-0.003149428651332084,-0.00015527892376313856,-0.0020023190115407885,-1.2528040166297533e-05,0.0029151043637910723
2022-11-14,0.00010897989250020275,-0.00021244289343566532,-0.003546099766312141,-0.00015527892376313856,-0.0023589576438419815,-0.00018390446354996223,0.0066812917604485945
2022-11-15,-0.00026505321664407525,-0.000510722146323117,-0.0032407839451401993,-0.0005539879049149706,-0.0022789931124476163,-0.0005323913434505145,-0.010746944339042747
2022-11-16,0.00037649812450755836,0.00011404905228985075,-0.0027608964197287315,-0.0009350480148374203,-0.0018400099255040723,-0.0004106528959662094,0.0013274942061056042
2022-11-17,0.0007059610967923892,0.0004102132173772214,-0.0029414739497266758,-0.0009350480148374203,-0.001880360926385553,-0.0002625679490942316,-0.008705696728068575
2022-11-18,0.0009692609312034232,0.0005642225504844613,-0.0028908808990515656,-0.0009350480148374203,-0.0017953331771257844,-0.00018553988955979586,-0.009953099092318353
2022-11-21,0.001410704743867634,0.0008430161016202366,-0.003581194138628413,-0.0005363390336855882,-0.002122701197178193,0.0001532053934700417,0.02851647311264494
2022-11-22,0.0017417190715547381,0.0012460771438510818,-0.002843283985062476,-0.0005363390336855882,-0.0015453993699602645,0.0003547444788342003,-0.005004688757360118
2022-11-23,0.0023517123184606534,0.0019229462614670362,-0.0030781616608833145,-0.0009810004618725828,-0.0015789208412763794,0.0004708588402247684,-0.0035271815192821
2022-11-25,0.0027104382551265144,0.0023338458012749975,-0.0029815570062019575,-0.001060327022068628,-0.001425949035026235,0.0006366531411236013,-0.030492926530798097
2022-11-28,0.0011653012573587416,0.0008342076948247672,-0.0019628586700929478,0.0006091810714246814,-0.0009845464681708291,0.0007216016579391537,0.0066260408900168126
2022-11-29,0.002014467267325404,0.0015733807223105804,-0.0022539474322901955,0.0006888316113928328,-0.0009698178846374772,0.0011309654737468346,0.007211001775896126
2022-11-30,0.0010453541830881524,0.0005817225205955665,-0.003018742631504316,0.0005032581955255288,-0.0017354809101972548,0.0005424575753856203,-0.004861754965630309
2022-12-01,0.0015821836388176403,0.0012223321655135616,-0.003330631710159271,0.0003807474483789365,-0.0018034800112978998,0.0008013741650577165,-0.008519974166708268
2022-12-02,0.0013951002403938617,0.0010802992830727205,-0.002486717770463164,0.0005746234692126492,-0.0012721679691754622,0.0008273147917089369,-0.027780803118834057
2022-12-05,0.0017161717320965221,0.001398650919323216,-0.0015807159913546046,7.605486689577665e-05,-0.0006425754228906199,0.0007372210856544378,-0.02818963589481154
2022-12-06,0.001956170792327752,0.0016080137188321329,-0.0007307718645010557,0.00028195799653428554,-8.936872882855159e-06,0.0009449006641583916,-0.002216486733770937
2022-12-07,0.0019113666486563867,0.0015105073528445803,-0.0007277719737062814,-0.00010817886355543688,-6.1004926288823124e-05,0.0007011326161881693,0.00740142870466355
2022-12-08,0.0015484919199022602,0.0013411608890972447,-0.0007673470608989756,9.772426608307216e-05,-0.000133818516703945,0.0007193379105893386,-0.008463295892262
2022-12-09,0.000694518776068953,0.0007008605529235786,-0.0008543384703464245,-0.00099313702260732,-0.00047774851092457116,-7.994727058873669e-05,0.02432969943952461
2022-12-12,0.0002516225243453415,0.0006449939961320188,-0.0011903900463131733,-0.00099313702260732,-0.0007591417120239205,-0.0003707138056723735,0.010874873567159861
2022-12-13,-0.0009402945600139331,-0.00023814788540354933,-0.0020032143228461406,-0.0009242934783197453,-0.0015455822640484793,-0.0009322962706609526,-0.007393381483049893
2022-12-14,-0.0007533048267243596,-2.8609939884963068e-05,-0.001044692201028885,0.0006188233618071812,-0.0007238367315651655,-0.00039089030952936765,-0.009627116828593742
2022-12-15,-0.0006718516606545537,-6.248207490689063e-05,-0.000895057608539375,0.0006188233618071812,-0.0006201367928997175,-0.000367073970152357,-0.0070429389808449976
2022-12-16,-0.0036225003290827635,-0.0032022466468112367,-0.007190519262805043,-0.0010585480803562248,-0.005676022230147494,-0.0034123892374017164,0.004478945910048881
2022-12-19,-0.00040816334933001664,-1.718075267281247e-05,-0.0017651802818050705,0.0004938448183032753,-0.0011657357808377224,-0.0002127349564056274,0.014349310461294867
2022-12-20,-0.0007106998911243005,-6.23647570623292e-05,-0.0018544963042782902,0.0006090272557327054,-0.0012561180336483166,-0.0003865735117628582,0.012759282981087512
2022-12-21,-0.00041834939786564325,0.0003858642026542133,-0.0012816519080325588,0.0005484323833693073,-0.0007916115441516235,-1.6372691865584936e-05,-0.020380215859462644
2022-12-22,0.0005127673515668677,0.0012768384105485775,-0.0016100107350480097,0.0005484323833693073,-0.0007790298461070908,0.0005305918000037741,0.026101303181887713
2022-12-23,0.0010599153997868805,0.0019043752327656954,-0.0012228794798686434,0.0007932609861839185,-0.00035436579943978774,0.0009265542000918514,0.013798388750013279
2022-12-27,0.0006871972472150125,0.0014718722808333999,-0.00017641816796911541,0.0003864072583455032,0.00019447226089416354,0.0005368234170094804,-0.016562437660068083
2022-12-28,0.0007738369370434824,0.0014156147596761943,-0.0002041002921365743,0.0003864072583455032,0.00017936436509434717,0.0005801282243993725,0.007537238932565404
2022-12-29,0.0009214005924864391,0.0014254724915026213,-0.0005760319061601114,0.0003864072583455032,-4.597938803515308e-05,0.000653853484767641,0.010022939221693805
2022-12-30,0.0008478765398647776,0.0012797899121539313,-0.0005296345993142148,0.0003864072583455032,-4.335615559780708e-05,0.0006170841650471946,-0.03496513977072481
2023-01-03,0.0016907294261052012,0.0019333860032744255,-0.0005271700956585476,0.0003864072583455032,0.00014499424036916735,0.0010384690958556684,0.0029064556077436393
2023-01-04,0.0020525168513721346,0.002158555350209497,-0.0003777320094045182,0.0003864072583455032,0.00031610940993151237,0.0012193548906825184,0.02212740836411806
2023-01-05,0.002474837671087061,0.0026460746054023767,-0.00018444973275881364,0.0003864072583455032,0.0005575624536823267,0.0014305618628644445,0.012014492927402495
2023-01-06,0.0018927386163151926,0.002190432392394798,-0.00018444973275881364,0.0003864072583455032,0.0004280457911654646,0.0011395279572856578,-0.018813400450173635
2023-01-09,0.00191708851842773,0.0022653416575459705,9.938535386734887e-05,0.0003864072583455032,0.0006272539150632616,0.0011517595914832348,0.014824486970586713
2023-01-10,0.0018452281692641942,0.0022203562219964374,0.0001110297780552752,0.0003864072583455032,0.0006203865607046115,0.0011158370602406703,0.011559859778361355
2023-01-11,0.0012246451078491891,0.0015415783117636835,-0.00025587109751713626,0.0003864072583455032,0.00021603236017864202,0.0008054673201751259,0.01647476763577727
2023-01-12,0.0005903843270523998,0.0009519862588640926,-0.0008184013368318209,0.0003864072583455032,-0.00030686839307693294,0.0004883336623137224,-0.0006184995561332459
2023-01-13,0.00011337168408839598,0.0004176216374412291,-0.001102390899686634,0.0003864072583455032,-0.0006206182445250975,0.00024964487742139854,-0.0019462145436788638
2023-01-17,-0.0008453918278064921,-0.0006540182881465944,-0.000836898835325748,0.0003864072583455032,-0.0007014174495601778,-0.0007451802399445906,-0.020757489831315555
2023-01-18,-0.0004915775866838017,-0.00033070410926775914,-0.0008697076568616667,0.0003864072583455032,-0.0006381997599383993,-0.00041110784394887256,0.006398297519705239
2023-01-19,0.0003414063068557131,0.0004657139892495646,-0.0006633966995180238,0.0003864072583455032,-0.0002984519476688035,0.0003638154037262271,0.018071451523556988
2023-01-20,-6.710030963689333e-05,6.259914445693165e-05,-0.0008297871198931087,0.0003864072583455032,-0.0005095553137153513,-2.2903947855356494e-06,-0.005218667896754131
2023-01-23,-0.00026067296399837276,-0.000226104000095732,-0.0009628897597085814,0.0003864072583455032,-0.0006579900987476158,-0.0002433902387609876,0.009268498375190186
2023-01-24,0.0021303267030873658,0.002210090106983486,4.062152691587528e-05,0.0004676640397305371,0.0006145685479633426,0.0012989249521269705,-0.00528579235467922
2023-01-25,0.0023120088808959885,0.002330053276576048,-0.00010164421813999904,0.0004676640397305371,0.000558609523511226,0.0013897358096746492,0.03940446785405317
2023-01-26,0.0014304174694190442,0.0013338881908593048,1.5885002140307213e-05,0.000494454368729598,0.0004021922993236653,0.0009140659698812128,-0.018426398125339843
2023-01-27,0.0013965496602994778,0.0012627478856354275,0.00013096331608614773,0.000494454368729598,0.00046444574237941246,0.0008785312070284108,-0.01789124205056427
2023-01-30,0.0010900461447765318,0.0007748055325264463,0.0006010637678423423,0.000494454368729598,0.0006727631666678177,0.0006880222380326539,0.02134511426491432
2023-01-31,0.0011259966629228388,0.0007370046847502245,9.699557120127292e-05,0.000494454368729598,0.00034094547457366557,0.0006157279521948094,-0.01100768643693376
2023-02-01,0.0028428637337788373,0.0023281101663642566,0.0001745203573838898,0.000494454368729598,0.0008061566118737125,0.0014113120827419184,-0.031788031414664394
2023-02-02,0.0035646930211661407,0.0028703797671962863,0.0004377702470168483,0.000494454368729598,0.0011367679739951815,0.0016825071916350335,0.006903653610839516
2023-02-03,0.004497135161418071,0.003657289284784686,0.0005155626870605696,0.000494454368729598,0.0014027958062641807,0.002086518052641691,-0.0016989600562943533
2023-02-06,0.005226287473287346,0.004317466596699368,0.0006703452180333971,0.000494454368729598,0.001678408372623545,0.0024939742292562003,0.02815087945253961
2023-02-07,0.004732722465286448,0.003971803146614088,0.0006057397678055608,0.000494454368729598,0.0015314499130464026,0.002288840177483107,-0.008739839744129526
2023-02-08,0.003878580983259307,0.0032048804315422843,0.0006385280378524171,0.000494454368729598,0.0013501118977393791,0.0019217726513852764,0.0037676009415354575
2023-02-09,0.0032834337290462753,0.002644940428664215,0.0006057397678055608,0.000494454368729598,0.0011838665997223508,0.0016254215708999078,0.04128695547654436
2023-02-10,0.0018026928146878639,0.0014274162653015938,0.00024574409277124446,0.000494454368729598,0.0006102281663639046,0.0009609658797556474,-0.0038971441821869096
2023-02-13,0.0017395006838106294,0.0014662573400452247,0.00010625020245090041,0.000494454368729598,0.0005160372379243501,0.0009803295334667585,-0.011784027623098572
2023-02-14,0.0012055919956001707,0.0008809081645776479,0.00019811737836000743,0.000494454368729598,0.0004357512000644624,0.0006876890741368682,-0.003010869972123536
2023-02-15,0.0010215085887484796,0.0005930290580618296,0.000631790720933281,0.000494454368729598,0.0006609783680007755,0.0006124646542728093,-0.0029334888390392454
2023-02-16,0.0013680857851947944,0.0008768494551713248,0.0007373516051855343,0.000494454368729598,0.0008090888576125634,0.0008071429200779505,-0.039210452556050227
2023-02-17,0.0016774345066326779,0.0010071967401694812,0.00030142334446608,0.000494454368729598,0.0005768891391168176,0.000750928741838147,-0.000988962465009604
2023-02-21,0.0026619165740128046,0.0018519541318852016,0.0009935390685496994,0.000494454368729598,0.0012603842895319672,0.001422787900525531,-0.013037735778297695
2023-02-22,0.0029892981268425673,0.0020806379244477573,0.0007848032255534259,0.0001516986003633134,0.0011609144217387994,0.001432751212711802,0.009162224250350418
2023-02-23,0.0031323469438538764,0.002281082285289332,0.0005792818614709909,0.0006291325591208489,0.0011132068244999421,0.001455238503379852,9.043619537117625e-05
2023-02-24,0.0026264069115240316,0.0018216377301384552,-4.965395033176139e-05,0.00045516497835558815,0.0005630840289837126,0.0011384395488900924,-0.001807545558670089
2023-02-27,0.0019668954340539076,0.001311727320338305,-2.5257521768026875e-05,0.0002762267352995535,0.0004167241896433488,0.0007940390070292682,-0.005806006648512111
2023-02-28,0.0006137623771986507,0.00010250365153821199,-2.9697916916262782e-05,0.0002762267352995535,9.314883516648142e-05,0.00018943915012343675,0.008876738204113586
2023-03-01,0.0007029270112293659,0.0003358160590529972,-8.967334348577667e-05,0.0002762267352995535,9.492437491875101e-05,0.00030602150679540877,0.004588599283087781
2023-03-02,1.1063553716536068e-05,-0.00017187334560671692,-5.230195166391438e-05,0.0002762267352995535,-3.003770406120221e-05,-2.057405645586085e-05,0.012577737231936966
2023-03-03,-0.0007125549859816047,-0.0007161165772171967,-2.2719394157444202e-05,0.0002762267352995535,-0.0001687099865760226,-0.00036750861388305225,0.00882525866886719
2023-03-06,-0.0016075295244974987,-0.0014982487103500283,8.618054318593645e-05,0.0002762267352995535,-0.0003069356617068014,-0.0007060144955712001,-0.019519563565476367
2023-03-07,-0.001562279595532875,-0.001453281129553359,8.214521967755225e-06,0.0002762267352995535,-0.0003468505492629096,-0.0007224948748811216,-0.014712224641530056
2023-03-08,-0.0009278170544435266,-0.0009609875394092054,2.909185457271322e-05,0.0002762267352995535,-0.00019253119679667885,-0.000449285990624288,-0.007758683265895595
2023-03-09,-0.00031172937512658324,-0.00047700735541185223,0.00010102931364333214,0.0002762267352995535,-7.957767138627326e-06,-0.0001053453741698206,-0.01244755152155387
2023-03-10,0.00010624848752200294,-0.00019682006735703667,0.0003918150631818571,0.00045516497835558815,0.0002864507479976941,0.0002489083012251701,-0.011571770381959254
2023-03-13,0.0013383405817523493,0.000854938767071996,0.000659210669243461,0.00045516497835558815,0.0007476880991879473,0.0007571374498947979,0.0037475956754792848
2023-03-14,0.0027691518107513433,0.0022098931483944943,0.0006677616182402553,0.00045516497835558815,0.001102333640464988,0.0014388880753091065,-0.05102756134038813
2023-03-15,0.0032388411873056186,0.0025294011909346606,-0.0008555904627060859,-0.0014372804559217882,2.5363123699516594e-05,0.0008369168372190493,-0.005823017302946108
2023-03-16,0.0038465175066497155,0.003016464681339394,-0.0005325956983559696,-0.0012395958943034436,0.0003924907123222574,0.001241944435685759,-0.01184865514997636
2023-03-17,0.0024526086685958486,0.0016216956872635564,-0.009214118395461428,-0.00950988795521971,-0.0064231337562683285,-0.0037961900729673306,0.02580602236773284
