Date,LinearRegression,Ridge,RandomForest,GradientBoosting,ResidualHybrid,ConfidenceWeight,Actual
2022-10-28,0.0002180311763404127,0.0007808555391130524,-0.000430815217960804,0.00037263810414913057,-0.0001529239718463753,0.00029531116340996474,-0.007482327030336412
2022-10-31,0.0002789903050426629,0.0005877138338419971,-0.00020031689493052874,0.00037263810414913057,-9.882398619617848e-06,0.0003257740817829343,-0.0041096637203590055
2022-11-01,0.0009807639576052709,0.0007595897205399471,0.000376165515620204,0.00037263810414913057,0.000497416002983265,0.0005680274042589291,-0.025319843737482882
2022-11-02,0.0019316093298105527,0.0010567480278808328,7.203233912371277e-05,0.00037263810414913057,0.0004376117948542196,0.0007147823493259436,-0.010642422531956597
2022-11-03,0.002786602337902479,0.0013492174356686355,0.00016552548938365865,0.00037263810414913057,0.0006424968752520681,0.0008610795145063625,0.013526823285563951
2022-11-04,0.002425854947655717,0.000952910783362949,0.0003267863537320333,0.00037263810414913057,0.0006608541861473232,0.0006630051823578167,0.00956806167935914
2022-11-07,0.0024190060445342773,0.0011186715459458887,0.000292417948105946,0.00037263810414913057,0.0006573093286685904,0.0007458517596785697,0.005582282828760321
2022-11-08,0.0018654597691484813,0.0008307845388466175,0.0003134512364196174,0.00037263810414913057,0.0005688328680947014,0.0006019173718006241,-0.020996784712303443
2022-11-09,0.0020325540644271158,0.0010650164096988625,0.0003277009422911182,0.00037263810414913057,0.0006287192181918602,0.0007190245353971799,0.05395251566479769
2022-11-10,9.945459715801001e-05,-7.666178526259237e-05,0.0001747868911542467,0.0002953867112985691,0.00014039657515451542,0.0001370948433291005,0.009198312304769028
2022-11-11,-0.0006651408012689837,-0.0002911450567816107,-9.421200273981025e-05,0.00037263810414913057,-0.00016150135502731336,-0.00019266409149860654,-0.008975940544918012
2022-11-14,-0.00039334956728865835,-7.702900948162268e-06,-0.0002523378017984178,0.00037263810414913057,-0.0002027645622538016,-0.00012993858971241365,0.008675376414669186
2022-11-15,-0.000782265835320874,-0.0004223086703427476,-0.00015554818551289954,0.00037263810414913057,-0.000234996832428303,-0.0002889005366346954,-0.008286283111873759
2022-11-16,-0.00031419361317300336,-8.50825202516445e-05,-3.811373109543526e-05,0.00037263810414913057,-5.406737461927417e-05,-6.157940887790454e-05,-0.0030941046442292835
2022-11-17,-0.0001374970426440435,5.636933839372419e-05,2.2742706607577737e-05,0.00037263810414913057,2.7545065218947242e-05,3.9577721006066406e-05,0.00474729564815821
2022-11-18,-5.0083113576228203e-05,-2.039127279572766e-05,-0.0001900787332263112,0.00037263810414913057,-0.00011993652761952547,-3.520779504498733e-05,-0.003891249800275618
2022-11-21,0.0003450008975003725,4.223613488556948e-05,-2.9858752783448032e-05,0.00037263810414913057,4.69156466690452e-05,0.00019357096162243663,0.01348860626982839
2022-11-22,0.00023307670568763265,-0.00019436517490958264,-0.0003292540940300182,0.00037263810414913057,-0.00020514264777937372,1.9358280745674687e-05,0.0058972660417383116
2022-11-23,0.00023602443590868772,-0.00011097338807118185,-0.00030315839762932355,0.00037263810414913057,-0.00017596126740328198,6.249753267479003e-05,-0.0002830842622024787
2022-11-25,0.0007841345631425555,0.00021924889493012524,-0.00015556422770659394,0.00037263810414913057,3.4651920130026714e-05,0.0002959490241576096,-0.015564696794064813
2022-11-28,0.0008078124430246363,-0.0002891314970411685,-2.8209430397132604e-05,0.00032537046879586726,5.846071766503705e-05,0.00014863135797429076,-0.0015931337016243704
2022-11-29,0.0012523619696867257,-0.00028903344157874314,2.2192265482602987e-05,0.00032537046879586726,0.0001468017570358365,0.0001738573271002307,0.030478643521294944
2022-11-30,-0.0005556222756364143,-0.0018521874417408123,-0.0003551104540788167,9.359371109530907e-05,-0.0005453189001413202,-0.00045541585476923947,-0.0008680098296065889
2022-12-01,-0.00016127178438768338,-0.0011481751158189048,-6.103000115522091e-05,0.00032537046879586726,-0.00019031272653261352,-0.00011118209820286718,-0.001195374663761461
2022-12-02,-0.00022841650705547986,-0.0009112687168742049,9.318547239045155e-05,0.00032537046879586726,-6.0716625779127606e-05,-6.769972104402449e-05,-0.01805624963097222
2022-12-05,8.58350884567251e-05,-0.0005759614489673793,0.00018194589960712816,0.00032537046879586726,8.158480087583297e-05,0.00013381051944431403,-0.014503869422986057
2022-12-06,0.0005819341701521141,-0.00017772069603970615,9.645335498678902e-05,0.00032537046879586726,0.0001324255451783475,0.00021090653065506334,-0.001864107253381664
2022-12-07,0.000871395558351447,6.160808066982856e-06,-4.654315825695755e-05,0.00032537046879586726,9.107761781513592e-05,0.00016594201522938208,0.007493634413933237
2022-12-08,0.0008069296453685492,0.0002173957985792186,0.00040296852252855555,0.00032537046879586726,0.0004232539908058091,0.00036424564551293663,-0.0073767194642132125
2022-12-09,0.001011884579800474,0.0005021539332457977,0.0005992512720263062,0.00032537046879586726,0.0006208414624116747,0.0005507506284906233,0.01417830729965003
2022-12-12,0.0004974205109260359,0.0002540698425704767,0.00028980420933422,0.00032537046879586726,0.0003121037496369656,0.00030768808034436086,0.007263223255457212
2022-12-13,-0.00046053891427570275,-0.0002205784264762762,0.00017023125643971754,0.00032537046879586726,5.343550220704695e-05,-2.5209679090955427e-05,-0.006071116623835963
2022-12-14,-6.766686469762305e-05,9.34980378344023e-05,0.0002926778462683672,0.00032537046879586726,0.00022588611825032133,0.00019296993599675442,-0.02523747790182607
2022-12-15,0.0005948121730009782,0.00043279440736085416,0.0005250177369687814,0.00032537046879586726,0.0005103459727367972,0.00047886983392420593,-0.011200239946011676
2022-12-16,-9.735946749079785e-05,-0.0006041764022143204,4.292306886498675e-05,9.359371109530907e-05,-5.377936310338101e-05,-2.738846716707005e-05,-0.0090483289411038
2022-12-19,0.00140717224732937,0.0007525476870850902,-0.00036808244804041905,0.0003422233843026868,2.7839446712839234e-05,0.0005473796311827842,0.001036800697890769
2022-12-20,0.0010543110985968493,0.0006262989653245797,-0.002946204356814578,-0.003297140113253587,-0.002029936209619703,-0.0011599447118112627,0.014758548669054294
2022-12-21,0.00044998294789311635,0.0004632787504678168,0.0006933040983400224,0.00032537046879586726,0.0006140338787720041,0.0004566431201525464,-0.014557142498145655
2022-12-22,0.00040370420212151723,0.0006564748107293668,0.0002873175074495426,0.00032537046879586726,0.00035060817007443335,0.00036467933756045693,0.005850952271915072
2022-12-23,0.0006161914474680462,0.0010221928636365242,0.0011213706820570784,0.00032537046879586726,0.0010033742339326799,0.0008191076855813756,-0.004057844034659477
2022-12-27,0.0001090642745728004,0.0007819225208491314,0.0007451091225693797,0.00047326408396003867,0.000658332635199345,0.0006090184169103654,-0.012093470442948605
2022-12-28,0.00015629611206124575,0.0007607695763806313,0.00077109340440187,0.00047326408396003867,0.000679371262231866,0.0006168259053581527,0.01731063431499432
2022-12-29,-3.254289238393789e-05,0.0005216373292602212,0.000624048948543595,0.00047326408396003867,0.0005238213467556229,0.0004973839053367397,-0.002543975646110833
2022-12-30,0.00011809609291117391,0.0006769690333946878,0.0004469624775474504,0.00034229266083045926,0.00043109429136867005,0.00039462922462482,-0.004008572481273608
2023-01-03,-1.2783866340179977e-06,0.0005723200110944536,0.0004260197966659124,0.00034229266083045926,0.0003888362035462021,0.00038410674271259927,0.007510694562138916
2023-01-04,-0.0003664747618391577,0.0003864221725924042,0.00041317003350644407,0.00034229266083045926,0.0003123775429442499,0.0003641844338130651,-0.011713869136457158
2023-01-05,2.5921879142302073e-05,0.000832517300433256,0.0004645958513890448,0.00034229266083045926,0.0004522196413937575,0.0004034527808966167,0.02258383558903089
2023-01-06,-0.00060823590645955,0.0003829339352715398,0.00034429505330209483,0.00034229266083045926,0.00023503363348723332,0.0003432708765048107,-0.0007679273259905782
2023-01-09,-0.000792749717062256,0.000310134513143939,0.000371794938894059,0.00034229266083045926,0.00022276510427005858,0.00032606605738355127,0.006953997970593733
2023-01-10,-0.000744617709990548,0.00038420039574437825,0.0003532001188399163,0.00034229266083045926,0.0002250587987422627,0.00034766999321360413,0.012767571192293676
2023-01-11,-0.0010251417405813456,5.0859218918741854e-05,0.00031351428618733287,0.00034229266083045926,0.00012120713979085605,0.00018194387113285794,0.0034100849120427303
2023-01-12,-0.0008792027198698743,8.364709923235601e-05,0.00031351428618733287,0.00034229266083045926,0.00014288003460704037,0.00019834220465908813,0.003988892144656051
2023-01-13,-0.00037898985387939735,0.00027679006390361597,0.00031351428618733287,0.00034229266083045926,0.00022749274946379458,0.000294998518023876,-0.002032555430996314
2023-01-17,-0.00035372778038601424,0.00016387490018933269,0.0003223359875895294,0.00034229266083045926,0.00022221913426769387,0.00024287832223149092,-0.015684966977744675
2023-01-18,1.508711147769036e-05,0.0004090836778583806,0.0003370649970385098,0.00034229266083045926,0.00030800404540025746,0.000339659322790223,-0.007667671901812428
2023-01-19,0.0006328098118330865,0.0007626000240359396,0.00040253933609476973,0.00034229266083045926,0.00047277410470678434,0.0005177340478388692,0.01874167355235196
2023-01-20,5.8517160796553165e-05,0.0004410486005865876,0.0003370649970385098,0.00034229266083045926,0.00031729363117847717,0.00033966784608180936,0.011811315951328555
2023-01-23,-0.0003621513848372942,0.00019969916338685744,0.0003223359875895294,0.00034229266083045926,0.00022579145938219925,0.0002607874275828256,-0.0007117563642918193
2023-01-24,-0.0003695484727591125,0.00039594954521587444,0.0003223359875895294,0.00034229266083045926,0.00025000229745936696,0.0003322437530208708,-0.00018174157346566321
2023-01-25,-0.0005729988449409718,0.00017724106257150084,0.0003223359875895294,0.00034229266083045926,0.0001976651104552988,0.0002495460612107,0.010947708029114303
2023-01-26,-0.0007009260402270497,-0.00010375593431243794,0.0003148722746364611,0.00038540749879066176,0.00014363989106001097,0.00010539587551431266,0.002491734021703855
