Date,LinearRegression,Ridge,RandomForest,GradientBoosting,ResidualHybrid,ConfidenceWeight,Actual
2022-10-28,0.0010838874119228244,0.0012574015122051273,-0.0024396651761744493,0.0007511965924571708,-0.0014150574831023474,0.0009173683866182144,-0.015530455647200892
2022-10-31,0.00024361240715692649,0.0003198340993656799,-0.002661950732655768,-0.00035042499477531394,-0.001851671165069747,-5.364065853411058e-05,-0.017698408511727257
2022-11-01,0.0012660264459958626,0.0001002581069901266,-0.004542140758171132,-0.0015043629727499175,-0.003207853000577609,-0.0007021284049531621,-0.038018520573267524
2022-11-02,0.003269066692134038,0.0003680915729453796,-0.004847186931062874,-0.0014792906827659975,-0.0032033861841992096,-0.0005556102549920543,-0.043330338809810486
2022-11-03,0.005029005579623473,0.0007676766141514139,-0.0042896308273503445,-0.0014014588282424535,-0.0025921462018669897,-0.0003168627743502609,-0.0019492089790141577
2022-11-04,0.0060824503608975025,0.001398733610274986,-0.00825344504411361,-0.0024118111103303775,-0.0053081245777785654,-0.0005065558015508753,0.003894514816864274
2022-11-07,0.005020975776917425,0.0005017345090902545,-0.006945949272684822,-0.0021380634961591927,-0.004563492553785481,-0.0008181688561105304,0.004166594151465541
2022-11-08,0.0049074363281470705,0.00044118949485030725,-0.007412264370305218,-0.0024594863352708505,-0.004937800100195801,-0.0010091559580591655,-0.03375333240095688
2022-11-09,0.004534626873462591,0.00024638875924378346,-0.005630564431511082,-0.0011889628413882466,-0.0036286273468206422,-0.00047128890978481947,0.08523656253834472
2022-11-10,0.0012050332696814394,1.988502238346561e-05,-0.010666050906697795,-0.0028808446025212872,-0.007667985431922899,-0.00143062506681412,0.019085215657103444
2022-11-11,3.075327581414638e-05,-0.0010926342462514952,-0.0033921584920909562,-0.0018317622183570594,-0.002675569124034871,-0.0014622212394467217,-0.00953085827580921
2022-11-14,0.0006885412427813705,-0.0016034256662329043,-0.003010080253286167,-0.0018317622183570594,-0.0024030204735826163,-0.0017175746653431683,0.01179968339293434
2022-11-15,0.0017963845431285975,-0.0015327648912699145,-0.0033204275662657855,-0.0015063955566432259,-0.002483413956666471,-0.0015195784368661582,-0.008366064109119508
2022-11-16,0.0018458142787479113,-0.0018707085432663516,-0.003406675514103642,-0.0013995553460462184,-0.0025698139483210916,-0.001635102180331771,0.012887920126207772
2022-11-17,0.0008551511703057844,-0.0015816440161741056,-0.0036736461317616684,-0.001945789627437174,-0.0028636499290593943,-0.0017637048512623588,0.0037745932954309233
2022-11-18,0.00012664215278869592,-0.001317723570067591,-0.0031164365117822114,-0.0014461810306336113,-0.002465243547587848,-0.0013819550032212464,-0.021918635681582848
2022-11-21,6.899662842739605e-05,-0.001286555755393051,-0.0008814911271573724,0.00015738258515750336,-0.000752087602717658,-0.0004063368159460229,0.014554672511554968
2022-11-22,-0.00025312745911593507,-0.0011168706633154085,0.001236126377787977,0.0011120390765577087,0.0008148172227416905,0.00042933276664363935,0.005908867503761323
2022-11-23,-0.0018107370540936338,-0.0005304644891260708,0.001099639687886567,0.0012061946243960972,0.0006485077921090227,0.00028443632821323654,-0.019788062788552364
2022-11-25,-0.0012027908987748076,-0.0007974969755045712,0.0016106715157883011,0.0011120390765577087,0.0010277976729556322,0.00015728446558530717,-0.02661522243240325
2022-11-28,0.0013852633725067965,-0.000324919732906707,-0.001339279719592937,2.347172142635783e-06,-0.0008547638126705947,-0.00016127147390357038,-0.021375129477976106
2022-11-29,0.0037897405203438234,0.00033862414108313177,-0.0018838798525271934,-0.0008209444686005417,-0.0010078399447598068,-0.00024107636078356297,0.04745002749096371
2022-11-30,0.0037048671623460894,0.0002838332488562137,-0.001106469157484271,-8.902848598781445e-05,-0.00041091269823376176,9.744932084090397e-05,0.001889703442270175
2022-12-01,0.002429290441190712,-0.0003537565987981853,-0.001359241703589193,-8.902848598781445e-05,-0.0007823881388433799,-0.00022136171736528902,-0.0033768677563157327
2022-12-02,0.00198402486106375,-0.000658660023726144,-0.0014506475558444514,2.347172142635783e-06,-0.0009161219983687217,-0.0003280941897350056,-0.00801539691122836
2022-12-05,0.0019674451672075186,-0.001045549304392338,-0.0017566619994150436,-8.902848598781445e-05,-0.0011863845331594042,-0.0005672064713447012,-0.025697246616167076
2022-12-06,0.0016461152751604232,-0.0013609889823012803,-0.0017249017653600573,-0.0002651687661196694,-0.0012451981627316514,-0.000812944966342868,-0.013880894864139424
2022-12-07,0.002333512040596273,-0.001150347634136456,-0.0026258434283812776,-0.0008209444686005417,-0.0018403602505151486,-0.000985622313969303,0.012059859374304184
2022-12-08,0.001027179461827424,-0.0020416179269354827,-0.0017309792550137095,-0.00019660935763414402,-0.0013801460653721043,-0.0009636889319899788,-0.0034408333126327417
