Date,ARIMA,RandomForest,LSTM,NaiveZero,ResidualHybrid,ConfidenceWeight,RegimeSwitching,Actual
2022-10-17,0.004877780927258891,-0.0004925730490365239,0.00017876738274935633,0.0,0.004209516388933224,0.00017876865516253167,0.004877780927258891,0.026135524557561848
2022-10-18,-0.004647904096521585,-0.004015643610344531,-0.0005677583394572139,0.0,-0.004663471542297858,-0.004015642323569369,-0.004647904096521585,0.011362768207087462
2022-10-19,0.0012360035655511724,-0.0023569003753823228,-0.0003434301179368049,0.0,0.0007471169843561911,-0.00034343025411233814,0.0012360035655511724,-0.006694455239684375
2022-10-20,0.0015038108557798874,-0.00045238865105431356,-0.00028587886481545866,0.0,0.001262474617147079,-0.0002858734885565638,0.0015038108557798874,-0.007982686738766696
2022-10-21,0.001079720428801226,-0.001629255869991404,3.21494007948786e-05,0.0,0.0007072810550066472,3.214904920088012e-05,0.001079720428801226,0.023447759860447268
2022-10-24,-0.002816125443291248,-0.00015153945870479505,-0.0012715248158201575,0.0,-0.002463528878269245,-0.0012715250605181958,-0.002816125443291248,0.011811940205111494
2022-10-25,0.0006266813240809654,6.901656654177761e-05,-0.0013759027933701873,0.0,0.0005977604974118626,6.901547088000478e-05,0.0006266813240809654,0.01613577001587496
2022-10-26,-0.0009690615469379966,-0.0015607357308241188,-0.0014295619912445545,0.0,-0.0010442157225831411,-0.0014295566443299223,-0.0009690615469379966,-0.007415140398989885
2022-10-27,0.0025245247847739717,-0.002574304720653939,-0.0005690399557352066,0.0,0.001853496689304483,-0.0005690397805876283,0.0025245247847739717,-0.006101185053184453
2022-10-28,0.0006021859770328874,0.0013205282437336041,0.00015160103794187307,0.0,0.0007204090118411093,0.0006021867983364397,0.0006021859770328874,0.024328036770856338
2022-10-31,-0.002661543923521063,-0.0014392345373504508,-0.0004890855634585023,0.0,-0.0025389168234591394,-0.0014392347708194618,-0.002661543923521063,-0.007482327030336412
2022-11-01,0.002950413246074675,0.005207205554361532,-0.00018480492872186005,0.0,0.003367781106144697,0.002950413122113937,0.002950413246074675,-0.0041096637203590055
2022-11-02,0.00014477571801270223,0.0008908139936707701,0.000244073016801849,0.0,0.00025239921717522295,0.00024408134741290985,0.00014477571801270223,-0.025319843737482882
2022-11-03,0.003415365279426585,-1.3123928100695487e-05,0.0015003596199676394,0.0,0.0029597487799475158,0.001500359758176216,0.003415365279426585,-0.010642422531956597
2022-11-04,-0.00013843250790469803,-0.0017165174338438533,0.001244447659701109,0.0,-0.00040865173620071487,-0.00013843259711150045,-0.00013843250790469803,0.013526823285563951
2022-11-07,-0.0017847411458595747,0.0010184232300657766,0.0004191519692540169,0.0,-0.0014292774245053337,0.0004191507594413735,-0.0017847411458595747,0.00956806167935914
2022-11-08,-3.339942973768151e-05,0.0033375616727157552,-3.911909880116582e-05,0.0,0.00046503737935286966,-3.327018201753018e-05,-3.339942973768151e-05,0.005582282828760321
2022-11-09,0.00013107519595532865,0.003391956983570675,-0.0003289743617642671,0.0,0.0006253806563038514,0.00013107705374902393,0.00013107519595532865,-0.020996784712303443
2022-11-10,0.00326721572945183,0.0053263927592331825,0.00017845247930381447,0.0,0.0036541314457642937,0.003267215567836797,0.00326721572945183,0.05395251566479769
2022-11-11,-0.0074579564455267994,-0.0025433883720831453,-0.0012836287496611476,0.0,-0.006896486660509647,-0.0025433889612333166,-0.0012836287496611476,0.009198312304769028
2022-11-14,0.003148336583532402,0.00268560648876779,-0.0014717972371727228,0.0,0.003203392515452376,0.0026856045773992563,-0.0014717972371727228,-0.008975940544918012
2022-11-15,0.0013477089122939248,-0.004040474380374633,-0.0009159467881545424,0.0,0.0006117334339046303,-0.000915946909684238,-0.0009159467881545424,0.008675376414669186
2022-11-16,-0.000682545364730793,-0.0021011443024306865,-0.0008475221693515778,0.0,-0.0008878294576468357,-0.0008475273618141691,-0.0008475221693515778,-0.008286283111873759
2022-11-17,0.0021408961597737643,-0.001763805328042192,-0.00029201243887655437,0.0,0.001628726527978064,-0.00029201217104812355,-0.00029201243887655437,-0.0030941046442292835
2022-11-18,0.00017289809536835313,-0.002739006053278733,-0.00026085213175974786,0.0,-0.0002459393558614403,-0.00026085402345338147,-0.00026085213175974786,0.00474729564815821
2022-11-21,-0.00014096640401779623,-0.0011019823058037673,-0.00017512202612124383,0.0,-0.0002821078207539097,-0.00017514860854043421,-0.00017512202612124383,-0.003891249800275618
2022-11-22,0.0011370729817560964,-0.0036333570905630187,3.3727119443938136e-05,0.0,0.0004614069075816427,3.372648729714772e-05,3.3727119443938136e-05,0.01348860626982839
2022-11-23,-0.00150308474648688,-0.0031922889401619736,-0.0003252768947277218,0.0,-0.0017842494855005826,-0.001503085002788001,-0.0003252768947277218,0.0058972660417383116
2022-11-25,0.0006756421604878951,-0.003628202078737276,-0.00038933809264563024,0.0,6.792004105910323e-05,-0.0003893387213105859,-0.00038933809264563024,-0.0002830842622024787
2022-11-28,0.0006551055146040298,0.001721823575243929,0.00010078705963678658,0.0,0.0008275961460669742,0.000655106376436597,0.00010078705963678658,-0.015564696794064813
2022-11-29,0.002338495697393426,0.005608049225534368,0.0006284628761932254,0.0,0.0028674839284610044,0.0023384959758292463,0.0006284628761932254,-0.0015931337016243704
2022-11-30,-0.00036057610375558646,-0.00035350751043685335,0.0007449183030985296,0.0,-0.00038907128899326454,-0.0003533981375307204,0.0007449183030985296,0.030478643521294944
2022-12-01,-0.003135659209767943,-0.002252790918542165,-0.0007420593174174428,0.0,-0.003069116282462152,-0.0022527904494859252,-0.0007420593174174428,-0.0008680098296065889
2022-12-02,0.0023783253495097286,0.004959982700031538,-0.0005298516480252147,0.0,0.002837646859261872,0.0023783253060832062,-0.0005298516480252147,-0.001195374663761461
2022-12-05,0.0001850310783568905,0.00018910427647687438,-0.00043907694634981453,0.0,0.00020231002545304238,0.00018486797473935698,-0.00043907694634981453,-0.01805624963097222
2022-12-06,0.0027927817580164203,0.0026702790471703586,0.0001462059299228713,0.0,0.0028453932759805287,0.002670271411063811,0.0001462059299228713,-0.014503869422986057
2022-12-07,0.0009472430930785906,0.002059627869068327,0.0007450251141563058,0.0,0.0011170755061645978,0.000947247092468555,0.0007450251141563058,-0.001864107253381664
