Date,ARIMA,RandomForest,LSTM,NaiveZero,ResidualHybrid,ConfidenceWeight,RegimeSwitching,Actual
2022-10-17,0.0018657004131100267,0.004248082027144187,-0.000566746573895216,0.0,0.0008031624791420555,0.0018657004044849805,0.004248082027144187,0.041142006810783546
2022-10-18,-0.002814291915182919,-0.006665299511443892,-0.0025973464362323284,0.0,-0.002541746415551908,-0.0028142962229976225,-0.006665299511443892,0.025395405983655677
2022-10-19,0.0003940600588490114,-0.003258627379493516,-0.0032107974402606487,0.0,-0.0008296276440869762,-0.0032107776491437268,-0.003258627379493516,-0.019800793939835592
2022-10-20,0.0034481935542145853,-0.006175081252843776,-0.002353089861571789,0.0,0.001661900507874935,-0.002353089772381164,-0.006175081252843776,-0.0032671156163212836
2022-10-21,-0.0005582480669046321,0.006685961269409329,-0.001066724886186421,0.0,-0.0011099817192401318,-0.0005582462459545185,0.006685961269409329,0.051194522368598346
2022-10-24,-0.004371376705400098,0.0050830005441520245,-0.001253780908882618,0.0,-0.0036206887431636512,-0.0012537807460872884,0.0050830005441520245,0.0012263709303710927
2022-10-25,0.003264376360313189,-0.0024448840484619853,-0.0009329565800726414,0.0,0.0019107219867145315,-0.0009329561576720083,-0.0024448840484619853,0.00261136589862728
2022-10-26,-0.00012431943940587541,0.001817611105749437,-0.0011625487823039293,0.0,-0.000623036516519138,-0.00012431899250085786,0.001817611105749437,0.01142582129084755
2022-10-27,-0.00043448847100677494,0.001425262054136558,-0.0011691298568621278,0.0,-0.0008111054626998198,-0.00043448765062242025,0.001425262054136558,0.003940418232486772
2022-10-28,0.000681722145802382,0.000628558405219806,-0.0006279569352045655,0.0,0.00017490192284699098,0.0006285410717074549,0.000628558405219806,0.011808121054928684
2022-10-31,-0.0005327946334506667,-0.002016333508228898,-0.0008563071023672819,0.0,-0.0005861430722689612,-0.0008563093138864251,-0.002016333508228898,-0.0015876984724846792
2022-11-01,0.0012341346067739245,0.000323666391450035,-0.0009585605002939701,0.0,0.00042574125835947367,0.0003236660741997808,0.000323666391450035,0.017872423568570113
2022-11-02,-0.0014233296108830656,0.002035068172799344,-0.001545666134916246,0.0,-0.0016398925969576315,-0.0014233218571601145,0.002035068172799344,-0.009250596217970832
2022-11-03,0.0023400112127986883,-0.002016502060582465,-0.0008472595363855362,0.0,0.0013131388324551668,-0.000847258996142558,-0.002016502060582465,0.0018098655614271703
2022-11-04,-0.0004253201584373576,0.003800029676030917,-0.0008477796800434589,0.0,-0.0007960936819267422,-0.00042531803905374683,0.003800029676030917,0.0269908692820294
2022-11-07,-0.0019005425026776285,0.00032723867039381765,-0.001303217257373035,0.0,-0.00177705472497915,-0.001303216201402825,0.00032723867039381765,0.0052662121497973145
2022-11-08,0.0014609902947236748,-0.003121619914855581,-0.0013502484653145075,0.0,0.0005914279394746164,-0.001350248256878998,-0.0013502484653145075,0.0006087133238061713
2022-11-09,0.00047480334041662993,-0.0013683944944980061,-0.0014530069893226027,0.0,-0.00018498591570572054,-0.0013683834906981851,-0.0013683944944980061,-0.01309394048282557
2022-11-10,0.0016667167471238176,-0.005593320886314452,-0.001091238809749484,0.0,0.0009486996529136884,-0.0010912389500533494,-0.001091238809749484,0.04033469963810262
2022-11-11,-0.004103345592391469,0.002345240560091508,-0.0012269377475604415,0.0,-0.0032996070425535236,-0.0012269376799307378,-0.0012269377475604415,0.0016272170461004113
2022-11-14,0.0027807301488893712,0.0018982533358043927,-0.0009500413434579968,0.0,0.0013727130139603119,0.0018982525560331121,-0.0009500413434579968,-0.010326470187930703
2022-11-15,0.0012950075934226903,-0.00171860141579999,-0.0006671901792287827,0.0,0.0006790295558914681,-0.0006671897390453924,-0.0006671901792287827,-0.007270131763842595
2022-11-16,0.00047111725058693137,0.0018818267504199751,6.744006532244384e-05,0.0,0.00024517366786579306,0.00047111900774452934,6.744006532244384e-05,0.0013531099599816832
2022-11-17,-5.999857104224096e-06,-0.0034399914945804026,0.00012485060142353177,0.0,0.0002126822490719279,-6.007093343712934e-06,0.00012485060142353177,-0.004366428531214461
2022-11-18,0.0010078010999492583,-0.004201698716232885,-0.0002361060760449618,0.0,0.000778504117453714,-0.00023610662663108137,-0.0002361060760449618,0.009760572504284836
2022-11-21,-0.0006840556272060915,-0.001537006082536148,-0.00047770494711585343,0.0,-0.0005621172201999661,-0.0006840592571684121,-0.00047770494711585343,-0.005920247967584887
2022-11-22,0.0016137306034370684,0.001792543812689233,-0.000329850910929963,0.0,0.0008490107743527577,0.001613725586838567,-0.000329850910929963,0.014846066819152157
2022-11-23,-0.0012897864828312787,0.0027566826296326493,-0.0006790786283090711,0.0,-0.001249955069567249,-0.0006790772870962159,-0.0006790786283090711,0.01060718009996383
2022-11-25,0.00039777608201606275,-0.0010021017237366087,-0.0010040595661848783,0.0,-7.90888038757392e-05,-0.0010018497287355875,-0.0010040595661848783,0.0019031935787098733
2022-11-28,0.0008476711646038927,0.003602589779339932,-0.0009489665972068906,0.0,1.4237751174576594e-05,0.0008476713578564481,-0.0009489665972068906,-0.017632916911810945
2022-11-29,0.0021220800479929067,-0.0003971052563852423,-0.0002967578766401857,0.0,0.0013043277859413871,-0.0002967485190366908,-0.0002967578766401857,0.0163158309781315
2022-11-30,-0.002081682082693754,-0.0024851337740512546,-0.00022397193242795765,0.0,-0.0013393871970701862,-0.0020816801540243244,-0.00022397193242795765,0.011792963432482036
2022-12-01,0.00045849850206944244,0.0012558456402487076,-0.0003816018288489431,0.0,9.277118616724797e-05,0.0004584984385553736,-0.0003816018288489431,-0.014139099669388144
2022-12-02,0.002390808274398885,0.00020236103425881187,0.0002091753704007715,0.0,0.0016491602160151543,0.00020928836985820745,0.0002091753704007715,-0.007958839579762428
2022-12-05,0.00027512975525649443,0.0015123265852842907,-0.0001311928208451718,0.0,5.663509960310707e-05,0.00027513139732954526,-0.0001311928208451718,-0.02844147228635502
2022-12-06,0.0026891055198743816,0.0013621975824611977,0.0007312421221286058,0.0,0.001992400605387902,0.001362198409854603,0.0007312421221286058,0.0016732563415980072
2022-12-07,-0.0012914288638455184,0.0014663684303423798,0.002020162297412753,0.0,-0.00013808652666032358,0.0014663669934586938,0.002020162297412753,-0.0006842233962153603
2022-12-08,0.0008044717298296183,0.0031173845329128154,0.0017734516877681017,0.0,0.00106836019593381,0.001773451974676577,0.0017734516877681017,0.01043973325356901
2022-12-09,-0.0005056411660469509,0.007092697910584411,-1.45210069604218e-05,0.0,-0.0006858706266507668,-1.451911971900805e-05,-1.45210069604218e-05,-0.00543328209205259
2022-12-12,0.0015793589346673677,-0.001133595113166171,-0.0010680498089641333,0.0,0.0006821684933542102,-0.0010680353814480413,-0.0010680498089641333,0.015392591988292967
2022-12-13,-0.0013238936540878243,-4.975547870727656e-05,-0.0018701229710131884,0.0,-0.0015986119414990074,-0.001323892613646319,-0.0018701229710131884,-0.0009691736837239452
2022-12-14,0.0014834135982762656,0.000882222060704778,-0.0006477005081251264,0.0,0.0006838616687397597,0.0008822210556300057,-0.0006477005081251264,-0.005009710974252078
2022-12-15,0.0007792920854203827,0.0014830949788900887,0.00036517810076475143,0.0,0.0005838286639207097,0.0007792930717852624,0.00036517810076475143,-0.02512347931064151
2022-12-16,0.0024783681892570643,0.002276512754089934,0.00084987300215289,0.0,0.0018548051524075798,0.0022765085486049887,0.00084987300215289,-0.006245492951210681
2022-12-19,-0.00039137613945170954,-0.003520248144104565,-0.0002322377113159746,0.0,-0.00017659928539673654,-0.0003913820259078692,-0.0002322377113159746,0.005937961899924914
2022-12-20,-0.00028604968463360743,0.003522348382261653,-0.0003022504679393023,0.0,-0.0004784308377790466,-0.00028599500359464654,-0.0003022504679393023,0.004832180309730627
2022-12-21,0.00041631771961477015,0.004156793564793984,0.00016083905939012766,0.0,0.00013418482454598566,0.0004163213362327388,0.00016083905939012766,0.011185122721879675
2022-12-22,-0.00031496697653984873,0.00018105258664098626,0.00018923507013823837,0.0,-0.00014308629153777385,0.0001809563677517071,0.00018923507013823837,-0.011414736385449188
2022-12-23,0.0021338395945821476,0.003013851739651981,9.641089127399027e-05,0.0,0.0012983557811072767,0.002133838951143949,9.641089127399027e-05,0.004733758704561602
2022-12-27,-0.0007014328281620483,0.0012403447971375083,-0.0003415655519347638,0.0,-0.0006563333857296681,-0.0003415634198357791,-0.0003415655519347638,0.0034980623250147847
2022-12-28,0.0004895357476961795,-0.000115887358608856,-0.00042298235348425806,0.0,0.00016418037148800175,-0.0001158857696479547,-0.00042298235348425806,0.005450310266524334
2022-12-29,0.000148122512104579,0.0019321346531984496,-0.00031405131448991597,0.0,-0.0001188138445356955,0.0001481241065652261,-0.00031405131448991597,0.0057212762482410475
2022-12-30,0.00023537351157916942,-0.0015594399412813098,-0.00045641613542102277,0.0,5.398754511154184e-05,-0.0004564166718229125,-0.00045641613542102277,0.006584005278428392
2023-01-03,0.0001636088779942709,-0.0018575682072548656,-0.0006160313496366143,0.0,-4.088758418753819e-05,-0.0006160318248401638,-0.0006160313496366143,0.007577295434935224
