Date,ARIMA,RandomForest,LSTM,NaiveZero,ResidualHybrid,ConfidenceWeight,RegimeSwitching,Actual
2022-10-17,0.001712395906417047,0.0033517212078213966,0.0016065851086750627,0.0,0.0015649603872461757,0.0017124045727110475,0.0033517212078213966,0.014313988970685683
2022-10-18,-0.001963097262606816,0.0037293606015871695,0.001828135340474546,0.0,-0.000988454330487695,0.0018281350786780173,0.0037293606015871695,0.0017871220851202803
2022-10-19,0.002024218726764574,0.006749600359943703,0.0019827401265501976,0.0,0.0016934355513551695,0.0020242415151623446,0.006749600359943703,0.029231482625912485
2022-10-20,8.170782752733792e-05,-0.0006140554281036698,0.0017834182363003492,0.0,0.0007365434210885309,8.170867372468384e-05,-0.0006140554281036698,0.00134780864904639
2022-10-21,0.00055509891535194,0.0057276611065881665,0.001801401493139565,0.0,0.0006547618182698122,0.0018014020396618442,0.0057276611065881665,0.01839996508038111
2022-10-24,0.0001575718413671545,-0.0029643784987098743,0.0017420813674107194,0.0,0.0009327348076199693,0.00015757153116008717,-0.0029643784987098743,0.0069659442050586376
2022-10-25,0.0009413825986030338,0.007030150569259335,0.0017714494606480002,0.0,0.000830991988335562,0.0017714504723859946,0.007030150569259335,-0.006777044499815356
2022-10-26,-3.845279004226974e-05,0.0032894669993255733,0.001942303730174899,0.0,0.0004470963954514444,0.001942303493323034,0.0032894669993255733,0.011830011513847142
2022-10-27,-0.00016924297038652878,0.007404580939097531,0.002076020697131753,0.0,0.0001269640427317097,0.0020760209545198447,0.007404580939097531,0.0038194702659917895
2022-10-28,0.0013323799668368255,0.00447717729088266,0.002296104561537504,0.0,0.0014666125852364816,0.00229610513895974,0.00447717729088266,0.02886794259940058
2022-10-31,-0.000296432132496649,-0.0032345198142704006,0.0021942562889307737,0.0,0.000790371016819428,-0.00029643219354403075,0.0021942562889307737,0.0009931242979393112
2022-11-01,0.0013186713005931357,-0.006249605471295362,0.0021249675191938877,0.0,0.0021129416403040573,0.0013186701955183147,0.0021249675191938877,0.009878112409113618
2022-11-02,-0.0003436830812834052,-0.0028484661716564686,0.0020813848823308945,0.0,0.0006906902924278607,-0.00034368309438554166,0.0020813848823308945,-0.020766329044223365
2022-11-03,0.0005494264532953299,-0.009710662642823546,0.0022612179163843393,0.0,0.0018473703863919441,0.000549425967239783,0.0022612179163843393,0.01350195959142465
2022-11-04,-0.0005103319762821922,-0.00822614878303961,0.002191729610785842,0.0,0.000971487094733282,-0.0005103322165259451,0.002191729610785842,0.010832085793783234
2022-11-07,0.0013646354885323002,-0.0022873185508450653,0.0021312530152499676,0.0,0.0018828626088957183,0.0013646344611708578,0.0021312530152499676,0.011772688617805529
2022-11-08,0.00016164543929959272,-0.004123128250165204,0.002032946329563856,0.0,0.0011170788661328745,0.0001616451387581502,0.002032946329563856,0.003163068212379076
2022-11-09,0.00015493032307135256,0.0015876507224799675,0.0020045586861670017,0.0,0.0007203245512649842,0.0015876490323178715,0.0020045586861670017,-0.04576852894667397
2022-11-10,0.0004910672962004849,-0.005234028177599402,0.0023159312549978495,0.0,0.0015262058113879307,0.0004910669234228937,0.0023159312549978495,0.01458560776810206
2022-11-11,-0.0018150366146708295,-0.0040545557425170535,0.002321969484910369,0.0,-0.00018642919544942628,-0.001815036410148687,0.002321969484910369,0.03074403609978642
2022-11-14,0.002709654727622167,-0.008561210681301083,0.002234176965430379,0.0,0.0032932944898767403,0.0022341749637066117,0.002234176965430379,0.0029151043637910723
2022-11-15,-5.5360815823923674e-05,-0.013206763394114678,0.002156342612579465,0.0,0.0016146112594439092,-5.5361191529675136e-05,0.002156342612579465,0.0066812917604485945
2022-11-16,-0.000839246755494373,-0.0027917968204765487,0.0021080453880131245,0.0,0.00034488306540509924,-0.0008392465829320528,0.0021080453880131245,-0.010746944339042747
2022-11-17,0.0022528937992103122,0.0005968970934224006,0.0021868906915187836,0.0,0.002340025308550245,0.002186876614321677,0.0021868906915187836,0.0013274942061056042
2022-11-18,-0.0016003234483886785,-0.002361890562985995,0.002162884920835495,0.0,-0.00020415947571060262,-0.001600322404335294,0.002162884920835495,-0.008705696728068575
2022-11-21,0.0015432497468236732,0.0003512665114578087,0.0021099005825817585,0.0,0.0018255119607247555,0.001543248825806645,0.0021099005825817585,-0.009953099092318353
2022-11-22,-9.702568835162563e-06,-0.0010185814111160823,0.0019950198475271463,0.0,0.000774387451397618,-9.702077921713125e-06,0.0019950198475271463,0.02851647311264494
2022-11-23,-0.0009219500058865695,0.0012113724292696594,0.0018660998903214931,0.0,-6.794076523009744e-05,0.0012113713748805887,0.0018660998903214931,-0.005004688757360118
2022-11-25,0.002753639729034014,6.664783141512647e-05,0.0018661078065633774,0.0,0.0026160333940562232,0.0018661072374815844,0.0018661078065633774,-0.0035271815192821
2022-11-28,-0.0019027226908956097,0.003103812707544794,0.0021018418483436108,0.0,-0.0008059562910799328,0.0021018411018889674,0.0021018418483436108,-0.030492926530798097
2022-11-29,0.0019015435344775069,0.0007950753596793495,0.002422934863716364,0.0,0.0021619088873644915,0.0019015425260053608,0.002422934863716364,0.0066260408900168126
2022-11-30,-0.0011195815525201908,-0.0016770020416549116,0.0026613017544150352,0.0,0.0002692507563441069,-0.0011195800293039657,0.0026613017544150352,0.007211001775896126
2022-12-01,0.0010081484174284576,0.0007409638645498557,0.0026878141798079014,0.0,0.001626447372297468,0.0010081515377102853,0.0026878141798079014,-0.004861754965630309
2022-12-02,0.0006215980065684801,-0.004354688326438355,0.002706945175305009,0.0,0.0016997840377688707,0.0006215977283637978,0.002706945175305009,-0.008519974166708268
2022-12-05,-0.0004742130616508757,0.0032847892918425924,0.002776292385533452,0.0,0.0004364125399823304,0.0027762907341120154,0.002776292385533452,-0.027780803118834057
2022-12-06,0.0013572399433305392,-0.001285767642182457,0.003019647439941764,0.0,0.0021282254735002074,0.0013572397205868327,0.003019647439941764,-0.02818963589481154
2022-12-07,-0.0006045821647569948,-0.0001007247583017346,0.003188983304426074,0.0,0.0007178228739583233,-0.000100723085252708,0.003188983304426074,-0.002216486733770937
2022-12-08,5.4531807319492856e-05,0.004077706115154574,0.0031967705581337214,0.0,0.0009087915887473031,0.0031967697435899443,0.0031967705581337214,0.00740142870466355
2022-12-09,0.0009524869056047402,0.0007218525488798183,0.0032162913121283054,0.0,0.0017771553933143215,0.000952490762858902,0.0032162913121283054,-0.008463295892262
2022-12-12,3.253885971598008e-05,-0.004548473734596152,0.003209424205124378,0.0,0.001474490197755393,3.2538763337386985e-05,0.003209424205124378,0.02432969943952461
2022-12-13,-0.000509934246221436,-0.0014888589537316668,0.0030254649464040995,0.0,0.0008193275441103913,-0.0005099335094685567,0.0030254649464040995,0.010874873567159861
2022-12-14,0.0018446517327166396,0.0021873703013917992,0.0029032882302999496,0.0,0.0022001696238143093,0.0021873718093981427,0.0029032882302999496,-0.007393381483049893
2022-12-15,-0.0006480111318497853,-0.004892753099680012,0.0028810109943151474,0.0,0.0008973351223033138,-0.000648011179579273,0.0028810109943151474,-0.009627116828593742
2022-12-16,0.0003495448138319514,0.0003379511271557982,0.0028227621223777533,0.0,0.0012344267880741112,0.0003496179755624616,0.0028227621223777533,-0.0070429389808449976
2022-12-19,0.0006162801069772118,-0.00763833138282843,0.0026957939844578505,0.0,0.001911581308775564,0.0006162797476726823,0.0026957939844578505,0.004478945910048881
2022-12-20,-0.0004607806063018216,-0.0006495374172879024,0.002692131558433175,0.0,0.0006789192317449515,-0.00046077568098289715,0.002692131558433175,0.014349310461294867
2022-12-21,0.0007739870173036654,-0.0006635728491461618,0.0026687204372137785,0.0,0.0015474221424936893,0.0007739871847382742,0.0007739870173036654,0.012759282981087512
2022-12-22,0.0002977357912412982,-0.005150984706586588,0.0026370177511125803,0.0,0.001498285105117252,0.00029773554758683046,0.0002977357912412982,-0.020380215859462644
2022-12-23,0.0006666452201412491,0.002329518899805266,0.0026842434890568256,0.0,0.001276695181617599,0.0023295166971646626,0.0006666452201412491,0.026101303181887713
2022-12-27,-0.0012642054792855882,-0.001376227373049968,0.0025914772413671017,0.0,0.00012158462620964479,-0.0012641969682437222,-0.0012642054792855882,0.013798388750013279
2022-12-28,0.002298309400748606,0.0020990652499205016,0.0024793853517621756,0.0,0.002376361213104471,0.002298308907609867,0.002298309400748606,-0.016562437660068083
2022-12-29,-0.00045887003531730854,0.0032860013173953866,0.002468456979840994,0.0,0.00033717306455852787,0.002468456101025728,-0.00045887003531730854,0.007537238932565404
2022-12-30,-0.0007313399975225069,-0.0011359365625324305,0.0024416884407401085,0.0,0.000429982660980353,-0.0007313378530383,-0.0007313399975225069,0.010022939221693805
2023-01-03,0.0019259407989136146,0.0006469419336212563,0.0023671062663197517,0.0,0.00216916363718686,0.0019259393230583238,0.0019259407989136146,-0.03496513977072481
2023-01-04,-0.00011286177124375551,-0.006099720901751304,0.002484906231984496,0.0,0.001216071005117583,-0.00011286198891676524,-0.00011286177124375551,0.0029064556077436393
2023-01-05,-0.0013317145609259631,-0.0004951181307842593,0.002449367195367813,0.0,-3.6020211833155506e-05,-0.0004951172777026099,-0.0013317145609259631,0.02212740836411806
2023-01-06,0.0020602221998163926,0.005171643508392914,0.002329302718862891,0.0,0.00194837041321431,0.0023293060562327565,0.0020602221998163926,0.012014492927402495
2023-01-09,-0.00044110401966949324,-0.0021781233387095185,0.0022417844738811255,0.0,0.0006340976619884712,-0.0004411038170876563,-0.00044110401966949324,-0.018813400450173635
2023-01-10,0.000684991196745664,-0.007172495793871722,0.002363970037549734,0.0,0.0018105590535159297,0.0006849907290889104,0.000684991196745664,0.014824486970586713
2023-01-11,-0.0005717221566321557,-0.0020767540673580216,0.002347879810258746,0.0,0.00057258654598393,-0.0005717218353541002,-0.0005717221566321557,0.011559859778361355
2023-01-12,0.0015254494410167623,-0.002056669914279299,0.0022435528226196766,0.0,0.002021664702502139,0.0015254483313354046,0.0015254494410167623,0.01647476763577727
2023-01-13,-7.666926862104942e-05,0.001682643849010975,0.0021354404743760824,0.0,0.0005964648829156025,0.0016826422179821538,-7.666926862104942e-05,-0.0006184995561332459
2023-01-17,0.0005927611249654846,0.002803143786064094,0.0021089049987494946,0.0,0.000986946623980684,0.002108904221159017,0.0005927611249654846,-0.0019462145436788638
2023-01-18,0.00020732965203011758,0.0014242384197831592,0.0022016428411006927,0.0,0.0008388746322901806,0.0014242379571576614,0.00020732965203011758,-0.020757489831315555
2023-01-19,0.00014469073209269593,-0.00885253731123977,0.0024772603064775467,0.0,0.0015801063144640943,0.00014469041486883896,0.0024772603064775467,0.006398297519705239
2023-01-20,-0.00036488201832335,0.0008684006664044571,0.0025445076171308756,0.0,0.0005926826627995342,0.000868400880026287,0.0025445076171308756,0.018071451523556988
2023-01-23,0.0011063387997869722,-0.008132270659587599,0.0024140675086528063,0.0,0.002191541734432624,0.0011063381444879911,0.0024140675086528063,-0.005218667896754131
2023-01-24,0.0006688045901425707,0.002597658921734673,0.002412871690467,0.0,0.0011632903178444769,0.0024128669094830076,0.002412871690467,0.009268498375190186
2023-01-25,-0.000634624505793409,-0.015545100180604694,0.001975452760234475,0.0,0.0012953730441612465,-0.0006346248215725376,0.001975452760234475,-0.00528579235467922
2023-01-26,0.0011912634030447529,0.0014059028774422947,0.001736974809318781,0.0,0.0013719885824343022,0.00140590449107413,0.001736974809318781,0.03940446785405317
2023-01-27,-0.00020840751598619097,-0.0036435558195056484,0.0015447913901880383,0.0,0.0006479987609487193,-0.0002084077947833775,0.0015447913901880383,-0.018426398125339843
2023-01-30,0.001766808642888327,-0.0003144167750163085,0.0016989371506497264,0.0,0.001881704551568214,0.0016989233347537804,0.0016989371506497264,-0.01789124205056427
2023-01-31,-0.00132842623569446,-0.009651473425764412,0.002004575449973345,0.0,0.00041953803931790257,-0.0013284264154249507,0.002004575449973345,0.02134511426491432
2023-02-01,0.00011682580070503551,0.0013480990237018037,0.0018915996188297868,0.0,0.0006689310699800023,0.001348098001372046,0.0018915996188297868,-0.01100768643693376
2023-02-02,0.002068356634004024,-0.0005963190773632988,0.0019415176939219236,0.0,0.0022011848605774436,0.0019415103259969135,0.0019415176939219236,-0.031788031414664394
2023-02-03,-0.0014306298133917028,-0.0016791595262178208,0.002225005067884922,0.0,-0.00010722388178912115,-0.0014306260952458474,0.002225005067884922,0.006903653610839516
2023-02-06,-0.0004750290328232683,0.006046680393316101,0.0025037089362740517,0.0,0.000153722849658276,0.0025037089896717277,0.0025037089362740517,-0.0016989600562943533
2023-02-07,0.002022563535218085,0.004638693011821805,0.002641805214807391,0.0,0.0020690016412042325,0.0026418063242095854,0.002641805214807391,0.02815087945253961
2023-02-08,-0.0007979544039680663,0.005298681354198651,0.0024670343846082687,0.0,-3.845384279718841e-05,0.0024670343377984176,0.0024670343846082687,-0.008739839744129526
2023-02-09,0.001373739448102065,0.002180645814209901,0.0024437999818474054,0.0,0.0017023038788171862,0.0021806432790442633,0.0024437999818474054,0.0037676009415354575
2023-02-10,-0.000422719834823054,0.0008496443422387418,0.0025219221133738756,0.0,0.0005448334462824974,0.0008496445296714173,0.0025219221133738756,0.04128695547654436
2023-02-13,0.000140471936583633,0.009175768011879127,0.002368347020819783,0.0,0.0003327438159343331,0.0023683473224200527,0.002368347020819783,-0.0038971441821869096
2023-02-14,0.002223848096347323,-0.0013722239297635503,0.00218147411942482,0.0,0.002449146661636202,0.002181451864791666,0.00218147411942482,-0.011784027623098572
2023-02-15,-0.0010742463926692073,-0.007296688315629224,0.002190961502492428,0.0,0.0005090295823052958,-0.0010742465380839796,0.002190961502492428,-0.003010869972123536
2023-02-16,5.6371579787139895e-05,-0.0026302741871797415,0.0022149733267724514,0.0,0.00100765063298197,5.6371488887556367e-05,0.0022149733267724514,-0.0029334888390392454
2023-02-17,0.0009730072929018828,0.0010810132890441177,0.002298732055351138,0.0,0.0014396955635608004,0.0010810215596582012,0.0010810132890441177,-0.039210452556050227
2023-02-21,0.0001230923119855188,0.00018819708711399977,0.002533834660425782,0.0,0.0009805128856961156,0.0001882115633149237,0.00018819708711399977,-0.000988962465009604
2023-02-22,-0.001266886459019841,0.005691634121750309,0.002704822923988104,0.0,-0.0003123814995492272,0.0027048228410609444,0.005691634121750309,-0.013037735778297695
2023-02-23,0.0015675944800890259,0.001475177747191865,0.0028211490716785192,0.0,0.0020218848831516593,0.0015676042750538313,0.001475177747191865,0.009162224250350418
2023-02-24,-0.0004922960332342243,-0.0012113934173882072,0.0028360241558402777,0.0,0.0007455677675822603,-0.0004922949467299575,0.0028360241558402777,9.043619537117625e-05
2023-02-27,0.000642526917829099,-7.974267509592499e-05,0.0027361856773495674,0.0,0.0014392455130369693,0.000642527821354114,0.0027361856773495674,-0.001807545558670089
2023-02-28,0.00040104077218807636,0.0033044593051970894,0.0026922777760773897,0.0,0.001025961797670636,0.002692276583958249,0.0026922777760773897,-0.005806006648512111
2023-03-01,5.158745009134036e-05,0.0016595132117958255,0.002745471429079771,0.0,0.0009070648591293211,0.0016595129137893638,0.002745471429079771,0.008876738204113586
2023-03-02,0.00014511885961960842,0.0020739886799245356,0.0027425631415098906,0.0,0.0009446622899457082,0.002073987706566389,0.0027425631415098906,0.004588599283087781
2023-03-03,0.0007880734469199555,0.0026204797708915036,0.002696744864806533,0.0,0.0013478495200369503,0.002620467538853701,0.002696744864806533,0.012577737231936966
2023-03-06,6.513571836964569e-05,-0.0012973843634905397,0.0025924278888851404,0.0,0.0010596756752074537,6.513605586060985e-05,0.0025924278888851404,0.00882525866886719
2023-03-07,0.0006265825934114201,-0.0005374439273303588,0.002474393229931593,0.0,0.0013649547148072978,0.0006265829104291186,0.002474393229931593,-0.019519563565476367
2023-03-08,0.0006293798878892665,-0.0006981615508696282,0.0025558120105415583,0.0,0.001406790201474986,0.0006293801214724063,0.0025558120105415583,-0.014712224641530056
2023-03-09,-0.000667192752711439,0.0016867870390498956,0.0027344869449734688,0.0,0.0003914182381359551,0.0016867865108483155,0.0027344869449734688,-0.007758683265895595
2023-03-10,0.0003828849419099101,-0.002408372043601709,0.002961656777188182,0.0,0.0014913578558282954,0.00038288491243393776,0.002961656777188182,-0.01244755152155387
2023-03-13,0.00041025133084847935,0.0015086024789525646,0.00312597188167274,0.0,0.001307606670649079,0.0015086027702291983,0.00312597188167274,-0.011571770381959254
2023-03-14,-0.00023140333428767532,0.0019530667060121904,0.0030535671394318342,0.0,0.0007968213584377403,0.0019530662563410812,-0.00023140333428767532,0.0037475956754792848
2023-03-15,0.00016801047562709485,0.006493056790846691,0.0029616968240588903,0.0,0.0007437611131136204,0.00296169689873608,0.00016801047562709485,-0.05102756134038813
2023-03-16,0.0010381408807743477,-0.0027602649406994135,0.0029530879110097885,0.0,0.0019766563201454837,0.0010381406222412825,0.0010381408807743477,-0.005823017302946108
2023-03-17,-0.001994048534698126,-0.016062149802503083,0.0028312797658145428,0.0,0.000671515855746332,-0.0019940486707793587,-0.001994048534698126,-0.01184865514997636
2023-03-20,0.0015022808025885964,-0.0027394450574976777,0.0027946471236646175,0.0,0.002247882804019939,0.001502280265651671,0.0015022808025885964,0.02580602236773284
2023-03-21,-0.00022640747976098737,-0.007938527107862421,0.00265752081759274,0.0,0.001320176703366525,-0.00022640769663753203,-0.00022640747976098737,0.043827710118732856
2023-03-22,0.0007528525594845596,-0.0020859825071208493,0.0024361663963645697,0.0,0.0015444052457934127,0.0007528523181323868,0.0007528525594845596,-0.023154695760119522
2023-03-23,0.0018364690729540513,0.010824981863709766,0.0024421208072453737,0.0,0.001451969070720087,0.002442122333662609,0.0018364690729540513,-0.011346183080466983
