Date,ARIMA,RandomForest,LSTM,NaiveZero,ResidualHybrid,ConfidenceWeight,RegimeSwitching,Actual
2022-10-17,0.00434443930732561,-0.003917896952391321,-0.0008192929672077298,0.0,0.0037413920457303068,-0.0008192928382733107,-0.003917896952391321,0.02215352750339694
2022-10-18,-0.003234220475597189,-0.005966028823035696,-0.001808445667847991,0.0,-0.003691917318679894,-0.0032342208101977478,-0.005966028823035696,0.023012630514239213
2022-10-19,0.0003064404387175053,-0.002797724875945502,-0.0006468467763625085,0.0,-1.4765221473374496e-06,-0.0006468473586739019,-0.002797724875945502,-0.0066814741855632164
2022-10-20,0.00190578982275227,-0.0036518856232759626,-0.00017545050650369376,0.0,0.001385371901464358,-0.00017545069903955132,-0.0036518856232759626,-0.003051940329593244
2022-10-21,-0.00013482754037047004,-0.004710900404112588,-0.000343636202160269,0.0,-0.0006873963601175415,-0.0003436407169317831,-0.004710900404112588,0.04495114669689942
2022-10-24,-0.003111287187705642,0.013771115328033275,-0.00216728076338768,0.0,-0.0010870244631696249,-0.0021672797690460385,0.013771115328033275,0.011012650980499025
2022-10-25,0.0023292682041732957,0.012696754609010562,-0.001741246785968542,0.0,0.003955759785766822,0.002329268353285021,0.012696754609010562,0.011193617958402666
2022-10-26,-0.0003150286004460169,-0.006763859053248951,-0.0018008670303970575,0.0,-0.0009954959468060198,-0.001800867501102919,-0.006763859053248951,0.009848796305615129
2022-10-27,0.00023537934036209744,0.0076198861741651,-0.0014001925010234118,0.0,0.0012896981946780642,0.00023537981564037764,0.0076198861741651,0.004429028967303207
2022-10-28,0.0004399374418184019,0.003550100132856236,-0.0006986947846598923,0.0,0.0009210709456462082,0.00043993799720536993,0.003550100132856236,0.013667237747182275
2022-10-31,-0.0005430915693415334,0.0026675405165873757,-0.000539412721991539,0.0,-0.00014362688917127036,-0.0005392369319004876,0.0026675405165873757,0.007839029224840578
2022-11-01,0.0005180607932541875,-0.0019108036483259493,-0.0005367945996113122,0.0,0.00030260196755024354,-0.0005367948190752991,0.0005180607932541875,0.01174450957842801
2022-11-02,-0.00024106199737931874,0.00023216688687821896,-0.0007298073032870889,0.0,-0.0001418435185845978,-0.00024106206391191206,-0.00024106199737931874,0.0034653178381804216
