Ticker,Model,MAE,MAPE,RMSE,R2,DirectionalAccuracy,IC,PredictionMean,PredictionStd,ActualMean,ActualStd
AAPL,ARIMA,0.011526533309400065,114.81512599590033,0.01688065783388108,-0.004705787692985464,0.5341614906832298,-0.03915271391577581,0.0009440008960478418,0.0007175895347355539,0.0008552808714186244,0.016841079070233567
AAPL,RandomForest,0.012296147516449717,176.34548049876935,0.017418021782620016,-0.06968973653376298,0.4645962732919255,-0.0636914187425507,0.00040545292759850126,0.0056820368284195635,0.0008552808714186244,0.016841079070233567
AAPL,LSTM,0.011633684390420996,126.28918596509016,0.016886788740644452,-0.005435720869112259,0.5167701863354037,-0.08448873922825,0.001104102342285401,0.00352569658551363,0.0008552808714186244,0.016841079070233567
AAPL,NaiveZero,0.01153085271712113,100.0,0.016862782973722748,-0.0025791564575492476,0.5453416149068323,0.0,0.0,0.0,0.0008552808714186244,0.016841079070233567
AAPL,ResidualHybrid,0.011654340767640475,123.68847238452989,0.01676631304825943,0.008859296921718607,0.4993788819875776,-0.0767626623258413,0.0009099649427446348,0.002391096755024139,0.0008552808714186244,0.016841079070233567
AAPL,ConfidenceWeight,0.011616858219816867,118.86276609560049,0.01671422947160781,0.015007574366482035,0.5043478260869565,-0.09331225651242417,0.0009377287651460137,0.002497332243732832,0.0008552808714186244,0.016841079070233567
AAPL,RegimeSwitching,0.01177588620128166,134.82563628667444,0.01694648604849641,-0.012557015471577504,0.49813664596273294,-0.11092700564188333,0.0007442370506048668,0.004138082373970635,0.0008552808714186244,0.016841079070233567
GS,ARIMA,0.01199058292578657,114.99512159821805,0.01700844925318059,-0.01620427578245831,0.5006211180124224,-0.018049573043188417,0.00032079080227463534,0.0014115055153739494,0.0014182063792995661,0.016872296922950596
GS,RandomForest,0.01269441088151108,198.19036467712482,0.01768208893605735,-0.09829428057706635,0.5043478260869565,0.010428714280423475,-0.00026677071338167204,0.005274600337900504,0.0014182063792995661,0.016872296922950596
GS,LSTM,0.011987920848472921,107.6790594698289,0.01690259309239416,-0.0035944566087409147,0.4745341614906832,-0.021369417879853077,2.2641996479223e-05,0.001178018948290965,0.0014182063792995661,0.016872296922950596
GS,NaiveZero,0.011969806113596245,100.0,0.016931795911553332,-0.007065297441100737,0.5503105590062112,0.0,0.0,0.0,0.0014182063792995661,0.016872296922950596
GS,ResidualHybrid,0.012002122586295976,119.16625697699685,0.01701777801405578,-0.01731931294002198,0.49813664596273294,-0.021744306226523468,0.00027301730563731767,0.0015468394408316784,0.0014182063792995661,0.016872296922950596
GS,ConfidenceWeight,0.01196048419519299,111.95501117135909,0.016879812852779227,-0.0008911180125878992,0.484472049689441,-0.0017994962689442603,0.00012871261979952627,0.0011978377884358557,0.0014182063792995661,0.016872296922950596
GS,RegimeSwitching,0.012115147889805404,134.21700112925748,0.01716352107816825,-0.03481890968831869,0.4956521739130435,0.021579785059720587,0.0007475629182343355,0.0036723250902023427,0.0014182063792995661,0.016872296922950596
JPM,ARIMA,0.010009274104084196,114.69362602554074,0.01462159571398608,-0.0035588169521705293,0.5639751552795031,0.04547480528096383,0.00048303030579535205,0.0015824414179738068,0.0014015619892676803,0.014595647161745696
