Date,ARIMA,RandomForest,LSTM,NaiveZero,ResidualHybrid,ConfidenceWeight,RegimeSwitching,Actual
2022-10-17,0.00265748486782672,0.0016827369518410936,0.0006795431254431605,0.0,0.001421013168396262,0.0016827369228684603,0.0016827369518410936,0.028706894039522732
2022-10-18,-0.0008314124633667615,-0.0008460587821457591,0.0005165784386917949,0.0,-0.0001364189143459088,-0.0008313531281301946,-0.0008460587821457591,0.00936522600657539
2022-10-19,0.0011676819157372845,-0.0014015594459712915,0.00013695599045604467,0.0,7.49969011121618e-05,0.00013695567127810658,-0.0014015594459712915,0.0007648922379186267
2022-10-20,0.0004650596960054149,-0.004418369726834844,-6.621517241001129e-05,0.0,-0.0008722934262373064,-6.621681795057261e-05,-0.004418369726834844,-0.0032722547923779897
2022-10-21,0.0012678500332930225,-0.008228985442970209,-0.00019512337166815996,0.0,-0.001555519687040493,-0.00019512392983229998,-0.008228985442970209,0.02669956282561011
2022-10-24,-0.0004127357873053132,-0.008309121568869596,4.497123882174492e-05,0.0,-0.0018931967113762708,-0.0004127378359962194,-0.008309121568869596,0.01469408884889374
2022-10-25,0.0005192365298892175,-0.0034768376880488817,0.00023478124057874084,0.0,-0.0004972719746330126,0.00023477801890863523,-0.0034768376880488817,0.01915316427149634
2022-10-26,-0.0002111595173751072,0.006607591372408083,0.0005531633505597711,0.0,0.001667846262527675,0.0005531644903791924,0.006607591372408083,-0.019822244516070356
2022-10-27,0.0019361615561316636,0.004438604910330342,0.0004826091753784567,0.0,0.0017276088422732289,0.001936161843865817,0.004438604910330342,-0.03093932874810368
2022-10-28,0.0020573974563578143,0.005677553273915324,0.0003311357577331364,0.0,0.0019507087577856077,0.0020573977588952564,0.005677553273915324,0.07283459045720962
2022-10-31,-0.0022562953737541806,-0.00316325015105498,0.0008128674235194921,0.0,-0.0008639210970963769,-0.0022562945991987295,-0.00316325015105498,-0.015530455647200892
2022-11-01,0.0022872561699025682,0.00422066027922549,0.0006029637297615409,0.0,0.001835423298353353,0.002287256246231582,0.00422066027922549,-0.017698408511727257
2022-11-02,0.0008720774338712475,0.0016561475898256067,-0.00015993998385965824,0.0,0.0005080951192843137,0.000872077128821487,0.0016561475898256067,-0.038018520573267524
2022-11-03,0.0031536190224740928,0.01073350115708327,-4.777114372700453e-05,0.0,0.003144172978877304,0.003153619202750007,0.01073350115708327,-0.043330338809810486
2022-11-04,0.0027732945406113508,-0.0007148044156461058,0.00031454279087483883,0.0,0.0007411182002484361,0.00031454335410075493,-0.0007148044156461058,-0.0019492089790141577
2022-11-07,0.0014690227856854346,-0.0006301292663814591,0.0007679155678488314,0.0,0.0006493088078711524,0.0007679148598527612,-0.0006301292663814591,0.003894514816864274
2022-11-08,0.0011944398187261787,-0.0044255632445149625,-0.0015774598577991128,0.0,-0.001463634454588488,-0.0015774598674379535,-0.0044255632445149625,0.004166594151465541
2022-11-09,0.0008844119147265303,-0.011644981047684076,-0.0024742423556745052,0.0,-0.003580413014281289,-0.002474242544216922,-0.011644981047684076,-0.03375333240095688
2022-11-10,0.0026331093902739154,-0.0011192259732456218,-0.00154857465531677,0.0,-0.0003489170609560204,-0.0011192239212929997,-0.0011192259732456218,0.08523656253834472
2022-11-11,-0.0031722493859029314,-0.010280565210603543,-0.0008308321703225374,0.0,-0.003505648882774988,-0.0031722496719894765,-0.010280565210603543,0.019085215657103444
2022-11-14,0.0007799662852870773,0.003768154538239369,-0.00023921218235045671,0.0,0.0009020467977236945,0.0007799669301209414,0.003768154538239369,-0.00953085827580921
2022-11-15,0.00042657140924065833,-0.0059356315152460214,0.0002488669706508517,0.0,-0.001049298088364872,0.00024886156759549216,-0.0059356315152460214,0.01179968339293434
2022-11-16,0.0005054636424276655,0.0007663584330234602,0.0009413303923793137,0.0,0.0007879634034180933,0.0007663565861740964,0.0007663584330234602,-0.008366064109119508
2022-11-17,0.0013052034511928726,-0.003135757654512209,0.001585027202963829,0.0,0.0004841915854655349,0.0013052001279483711,-0.003135757654512209,0.012887920126207772
2022-11-18,0.0002706631622684095,-0.005693201813298045,0.001722880289889872,0.0,-0.0002743621195767539,0.0002706626422334159,-0.005693201813298045,0.0037745932954309233
2022-11-21,0.0009647376774361182,-0.0046191246553146555,0.0017987892497330904,0.0,0.00018219290905161411,0.0009647366603608262,-0.0046191246553146555,-0.021918635681582848
2022-11-22,0.00188180626260378,-0.007683511850823615,0.0017098084790632129,0.0,-0.000287810260768912,0.0017098028382960828,-0.007683511850823615,0.014554672511554968
2022-11-23,0.0002718180053913063,0.0007829544322862116,0.0019095094176009297,0.0,0.0012312210956767458,0.0007829554949986634,0.0007829544322862116,0.005908867503761323
2022-11-25,0.0009971202769043438,-0.005175873600943436,0.0019654035568237305,0.0,0.00015595881949403154,0.0009971194082208296,-0.005175873600943436,-0.019788062788552364
2022-11-28,0.001769318406911908,0.0014265628821186018,0.001961763948202133,0.0,0.0017944417480180057,0.0017693161646564902,0.0014265628821186018,-0.02661522243240325
2022-11-29,0.0022545854277798917,-0.00047497716718227347,0.0019370553782209754,0.0,0.0014964223959603716,0.0019370526628659677,-0.00047497716718227347,-0.021375129477976106
2022-11-30,0.002151108786105009,-0.002030791235787717,0.0020366418175399303,0.0,0.0011822255639927872,0.002036633477131384,-0.002030791235787717,0.04745002749096371
2022-12-01,-0.0010234992571132224,-0.0013304115422715296,0.00247939839027822,0.0,0.0007240378742448662,-0.0010234963052606543,-0.0013304115422715296,0.001889703442270175
2022-12-02,0.0013153680584316086,-0.0036330000086687627,0.002207543235272169,0.0,0.00070115286418363,0.0013153671420874878,-0.0036330000086687627,-0.0033768677563157327
2022-12-05,0.0006430445332067937,0.0011341974856808326,0.001765618217177689,0.0,0.0013313006671112693,0.0011341979347212158,0.0011341974856808326,-0.00801539691122836
2022-12-06,0.0015348146901632475,0.0007782266380974717,0.0012475552503019571,0.0,0.0012214675097820104,0.0012475539148500336,0.0007782266380974717,-0.025697246616167076
2022-12-07,0.002117305917108338,0.004491727441076923,0.0012221476063132286,0.0,0.002170122417455833,0.0021173066109383782,0.004491727441076923,-0.013880894864139424
2022-12-08,0.0017507733276240687,-0.0010757716453823204,0.0013243670109659433,0.0,0.0009151244252987367,0.0013243650930271599,-0.0010757716453823204,0.012059859374304184
2022-12-09,0.0006616779073161813,-0.004657597669216961,0.0008177644340321422,0.0,-0.0004144627950941885,0.0006616717695839897,0.0008177644340321422,-0.0034408333126327417
2022-12-12,0.0013701595961811124,0.0008435630118057636,0.0005459454259835184,0.0,0.0008287267041295055,0.0008435644576008382,0.0005459454259835184,0.016257023766421262
