Date,ARIMA,RandomForest,LSTM,NaiveZero,ResidualHybrid,ConfidenceWeight,RegimeSwitching,Actual
2019-11-21,0.0003597683329144719,-0.006379520726348839,-0.003295985283330083,0.0,-0.002211121590771698,-0.003295985232629063,-0.006379520726348839,0.007382779864165116
2019-11-22,0.001535618110943701,-0.010807104342069156,-0.0026335737202316523,0.0,-0.0018761380646846592,-0.002633573837655069,-0.010807104342069156,-0.06337613515278105
2019-11-25,0.0007045908047423289,0.0013356756359879482,-0.0014700032770633698,0.0,-0.00034664231275747213,0.0007045896846077611,0.0013356756359879482,0.009859913662422741
2019-11-26,0.0028881976076958644,-0.006303148340794711,-0.0004240301204845309,0.0,0.00024101427943434058,-0.00042403025217826367,-0.006303148340794711,-0.022307941280083638
2019-11-27,0.0013207157934935964,-0.000903422435545075,0.00027489603962749243,0.0,0.0005547319461304767,0.0002748959324937561,-0.000903422435545075,0.007179549593621818
2019-11-29,0.0018870848046272292,-0.012035033421686523,0.0004817599547095597,0.0,-0.00026865800751592036,0.0004817593240214297,-0.012035033421686523,-0.004083323372700306
2019-12-02,0.001174561294137914,0.007620849661774978,0.00030194135615602136,0.0,0.0013907802802374928,0.0011745622824119424,0.007620849661774978,0.014831555080380181
2019-12-03,0.0013728587606216692,0.005383945712466832,3.816327080130577e-05,0.0,0.0011009933416200215,0.001372859259550573,0.005383945712466832,0.003963875055647628
2019-12-04,0.0008373343349116401,0.0034970796949560057,-0.0002768515842035413,0.0,0.0005394338425290077,0.0008373348551265716,0.0034970796949560057,-0.009473684936131738
2019-12-05,0.0008903002391961621,0.007394161572681964,-0.00045011297333985567,0.0,0.0008723253836802257,0.0008903008304157946,0.007394161572681964,-0.00801934863418639
2019-12-06,0.0013053993427534429,-0.004102751222978481,-0.0005310855340212584,0.0,-0.0001944874722220964,-0.0005310857981227283,-0.004102751222978481,0.016570545307762856
2019-12-09,0.0015473755198938234,0.005399493047112082,-0.0010173527989536524,0.0,0.0006277370651477458,0.0015473756500321003,0.005399493047112082,0.010778535721707021
2019-12-10,0.0008846226134567115,-0.000470734579588111,-0.001525799511000514,0.0,-0.0004923238069865358,-0.0004707343702980379,-0.000470734579588111,0.027051049118318137
2019-12-11,0.0009295962548847439,0.0021855381570396407,-0.002060976345092058,0.0,-0.0004761133882957829,0.0009295957940959974,0.0021855381570396407,0.01100451799142258
2019-12-12,0.0003878485868922116,-0.002208769554321637,-0.0026263489853590727,0.0,-0.001426909672360953,-0.0022087675558007656,-0.002208769554321637,0.019596855049874136
2019-12-13,0.0007210974383261111,0.0021619007879504475,-0.0031336976680904627,0.0,-0.0011091849793029265,0.0007210970045135216,0.0021619007879504475,-0.0035929071034236427
2019-12-16,0.0004491645103754901,-0.008766600452641347,-0.003502568928524852,0.0,-0.002528802758749756,-0.003502568991554035,-0.008766600452641347,0.062489030925816716
2019-12-17,0.001419158654862712,0.0038372615684349586,-0.00384495104663074,0.0,-0.0010338573602024226,0.0014191584315506258,0.0038372615684349586,-0.006601057072658228
2019-12-18,-0.0005680813239683571,-0.003955626995873569,-0.003920788876712322,0.0,-0.002638089634244093,-0.003920762028789489,-0.003955626995873569,0.03668140926102287
2019-12-19,0.0010108483254169269,-0.011218772344726876,-0.003802081337198615,0.0,-0.002719695710932381,-0.0038020814100913018,-0.011218772344726876,0.027322701196809678
2019-12-20,0.0004934918975289741,-0.00978562504454891,-0.003611359978094697,0.0,-0.0026726284431706007,-0.0036113600596800626,-0.00978562504454891,0.003828884001912939
2019-12-23,0.0002781183499895026,-0.010313613252975078,-0.0029877510387450457,0.0,-0.002489547463805466,-0.002987751208289387,-0.0029877510387450457,0.033053056592659016
2019-12-24,0.0010308388021671173,-0.008548890577736373,-0.002418307587504387,0.0,-0.0017266413450041016,-0.002418307714199755,-0.002418307587504387,0.014281386571713147
2019-12-26,0.00045994102298878704,-0.013703362841527934,-0.001991956029087305,0.0,-0.002257872240774104,-0.0019919563512301158,-0.001991956029087305,0.013291643665420405
2019-12-27,0.0006607426649674522,-0.01718163080910192,-0.0016379633452743292,0.0,-0.0023574824680776332,-0.0016379637155969236,-0.0016379633452743292,-0.0013003242296417898
2019-12-30,0.0007196951821244666,-0.015856611866479284,-0.0012119298335164785,0.0,-0.0019796613498254704,-0.0012119302824050004,-0.015856611866479284,-0.037113154023602435
2019-12-31,0.0008796276015211521,-0.003704429232798533,-0.00015699013601988554,0.0,-0.00012477040303750567,-0.0001569908171035568,-0.003704429232798533,0.008715165951965274
