Date,LinearRegression,Ridge,RandomForest,GradientBoosting,ResidualHybrid,ConfidenceWeight,Actual
2022-10-28,0.0006758283134184474,0.00045170200903723527,0.00041251455829432337,0.00022111248669003938,0.00042718441730754604,0.0004321142388246648,0.007839029224840578
2022-10-31,0.0003194029865540511,0.00012271734744324556,0.00042415114236226634,0.00022111248669003938,0.0003970120004243786,0.00027026293938523817,0.01174450957842801
2022-11-01,3.363245778686887e-05,-0.0001346286231366712,0.0004553825703408532,0.00022111248669003938,0.0003922938426748064,0.00012739976340491723,0.0034653178381804216
2022-11-02,7.307531077255247e-05,-6.1455197822867e-06,-0.0013152538189085095,-0.0017654725092721582,-0.0011616939451022834,-0.0006607855614220565,-0.0026337425510345775
2022-11-03,-0.00043098786331048015,-0.00030389053348037394,-0.002946589251120796,-0.004013657673666603,-0.00265410217311581,-0.0016888949709156225,0.025582263453672042
2022-11-04,-0.0003000768202627342,-0.00021460989468562966,-0.003385087164945205,-0.0044810022763985885,-0.003028406234344293,-0.0018426846853039423,0.012908514505062318
2022-11-07,-0.0006284586417734469,-0.0006156988175081564,-0.003345365787302141,-0.0035585495654608034,-0.003026555297905595,-0.0019869449654390274,0.004018659880978499
2022-11-08,-0.00043091543744428775,-0.0005858869152013132,-0.003523446442960762,-0.0035585495654608034,-0.0031689016237182997,-0.002054648114254698,-0.005564567601790596
2022-11-09,-0.0004883129467812534,-0.000792620066222067,-0.003535937137089364,-0.0044810022763985885,-0.0032066036800749947,-0.0021643449479797064,0.044069731754469176
2022-11-10,0.0003050139930827991,-4.918849575533753e-06,-0.003325891813661644,-0.0035585495654608034,-0.0029199269165373844,-0.00166539608875874,0.01797083415115398
2022-11-11,0.0004802672195550274,8.48599973404953e-05,-0.003639140217963214,-0.0035585495654608034,-0.0031773664860125475,-0.0017368088205537123,-0.007322163774580386
2022-11-14,0.0002395281814574977,-0.00023335677805716621,-0.0037130172224851985,-0.0035585495654608034,-0.0032749794038910932,-0.0018959162506419231,0.0013591207417732668
2022-11-15,0.00043527856177744486,-0.00010999897472878915,-0.0037130172224851985,-0.0035585495654608034,-0.003256473390940623,-0.001834231314402615,-0.0014376963527973604
2022-11-16,7.054108682895248e-05,-0.00044790314323625146,-0.003702461038007891,-0.0035585495654608034,-0.0032886052013467748,-0.002003181274673016,-0.006691964455077942
2022-11-17,-0.00018541964137046534,-0.0005700352603395044,-0.003790766724816485,-0.0044810022763985885,-0.0033978045769097955,-0.0021804315560382957,-0.0015282342760071807
2022-11-18,-0.00037273674862098305,-0.0006074404102799428,-0.003275280710762331,-0.004013657673666603,-0.002956277052119009,-0.0019414196870772315,0.0026598171618786846
2022-11-21,-0.0008182033082189927,-0.0008833773956555218,-0.0008266273930167958,-0.0017654725092721582,-0.0008405532367230882,-0.0008552675458911881,0.009580189976607041
2022-11-22,-0.0011715286795996836,-0.001067461215796068,0.0002847361570482414,0.00022111248669003938,0.00011882845492470372,-0.00042318739101007653,0.006181081659049129
2022-11-23,-0.0017687666922781321,-0.0013824628237663955,0.00028269653546084437,0.00022111248669003938,6.44750114010991e-05,-0.0005807455443426579,0.006734346178620084
2022-11-25,-0.001992691765770968,-0.0016288805442925798,0.00045295338372039235,0.00022111248669003938,0.00018485766561250893,-0.0007039072912043221,-0.016856660634045496
2022-11-28,-0.001043600230895903,-0.0009205086553431972,0.00019528374987611753,0.00021409459598569007,5.716764935935587e-05,-0.00036265151536198727,0.003524421279408783
2022-11-29,-0.0012983355177423176,-0.0011637503112590709,0.00025669202869984235,0.00021409459598569007,8.130893547460654e-05,-0.0004748556665097108,0.012875375581191869
2022-11-30,-0.0009028353577678326,-0.0007624216674376239,9.206781866833382e-05,0.00013912399721320085,-1.5850022708993125e-05,-0.0003352174046712353,-0.006078109092004785
2022-12-01,-0.001279414521185364,-0.0010941547126135849,-0.00030959070744165435,4.478064798213958e-05,-0.00040817854797959695,-0.0007018247471290387,-0.008451350227745279
2022-12-02,-0.0015369019192604991,-0.0013426645847764902,-0.0003488372132783933,4.478064798213958e-05,-0.0004721466466921097,-0.0008457018186042245,-0.02403981352479607
2022-12-05,-0.0014433754889220146,-0.0011877156399742544,0.00019111532288572275,-0.00046067668203040983,7.019581086761101e-06,-0.0008241184074844743,-0.023501545526238878
2022-12-06,-0.001408778370501022,-0.0010752955691251636,-0.0018788843483468207,-0.0053744553162854095,-0.0018425162432859857,-0.0016439731057551056,-0.008273092565047567
2022-12-07,-0.0017337786258347899,-0.0013259472577449786,0.008977843609641604,0.004931239800771258,0.007693719932343422,0.001802781359360776,-0.005125524181925427
2022-12-08,-0.001880755184628723,-0.0014504865695580322,0.00897184631322559,0.004931239800771258,0.00767258361181106,0.0017405090106234994,0.0029558967970855516
2022-12-09,-0.0017931456770186312,-0.0012623018101870702,0.008955415684198201,0.004931239800771258,0.007674979498166582,0.0018345963249634138,0.011186390587652684
2022-12-12,-0.001871628443534374,-0.0011691867297038221,0.008881277415358178,0.004931239800771258,0.007612043101643038,0.0018811425997596206,0.015057606959440358
2022-12-13,-0.0011261435818499988,-0.00039057413921521393,-0.0029184271015387396,-0.0053744553162854095,-0.0026887074709622916,-0.002022385422067086,-0.022797330761676355
2022-12-14,-0.0011037461573262628,-0.00041799358137034056,-0.003049199954343401,-0.0053744553162854095,-0.0028030640254889604,-0.0020765742404766085,-0.029711522884932208
2022-12-15,-0.0007291514775205157,-0.0001509109266614362,0.008107802294817987,0.004931239800771258,0.00706558169104488,0.00239027801078597,-0.009997598417383662
2022-12-16,-0.0005700511806134025,-0.00011598637359902221,0.009559681505583582,0.004984445804122492,0.008341039319861155,0.0024343827970601147,-0.005036532748589495
2022-12-19,-0.001328315933843451,-0.0007690282635549445,0.008506483766453661,0.004855502293635712,0.007339915071466885,0.002043359045022646,-0.00034819957096806205
2022-12-20,-0.001840457277561432,-0.0011382192065857882,0.008448431066899402,0.004855502293635712,0.007238019530525229,0.0018587503789322648,0.01632521418718637
2022-12-21,-0.002092593008008218,-0.0012650830276224562,-0.002720727568005127,-0.005450192823420954,-0.002625641019020876,-0.002406732691510336,-0.01316614028971814
2022-12-22,-0.002109394878372081,-0.0011707928756120307,0.0005148750836243989,-0.004072056756259269,0.00021202344020760115,-0.0016401041759000047,-0.00020257843019786705
2022-12-23,-0.002552929554665299,-0.00152252281481768,9.008943254696925e-05,-0.00046144359039346574,-0.00016276704577021856,-0.0009920363499310526,-0.010298539946309582
